update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
14,S1_Schema,2.0514,1.9655,3,8.00,0.5107,1.2356,1.9801,1,18.00,0.3842,1.5762,1.0000,1,36.00,0.6118,4.5356,3.9653,6,0.00,0.5335,3.0079,1.9607,2,4.00,0.6054,1.1360,1.9464,1,5.00,0.3686,55.9523,13478
15,S3_Query,2.9821,1.9607,3,52.00,0.6033,1.2344,1.9752,1,18.00,0.3846,1.5733,1.0000,2,36.00,0.6114,4.5180,3.9504,6,0.00,0.5335,2.9979,1.9559,2,4.00,0.6052,1.1353,1.9416,1,5.00,0.3690,55.5571,13530
16,S1_Schema,2.9722,1.9559,4,52.00,0.6031,1.2332,1.9704,1,18.00,0.3850,1.7472,2.0000,2,9.00,0.4663,4.5004,3.9357,6,0.00,0.5335,2.9879,1.9511,2,4.00,0.6050,1.1347,1.9369,1,5.00,0.3694,50.9014,13539
17,S5_FTS,3.6152,1.9511,4,32.00,0.6495,1.2321,1.9655,1,18.00,0.3853,1.7435,1.9950,2,9.00,0.4664,4.4829,3.9210,6,0.00,0.5334,2.9780,1.9464,3,4.00,0.6047,1.1340,1.9322,1,5.00,0.3698,49.0112,13571
18,S3_Query,3.6022,1.9464,4,32.00,0.6492,1.2309,1.9607,1,18.00,0.3857,1.7398,1.9900,3,9.00,0.4665,4.4654,3.9064,6,0.00,0.5334,4.9681,1.9416,3,143.00,0.7190,1.1333,1.9276,1,5.00,0.3703,58.4101,13714
19,S5_FTS,3.5892,1.9416,4,32.00,0.6489,1.2298,1.9559,1,18.00,0.3860,2.0493,2.9851,3,17.00,0.4071,4.4481,3.8919,6,0.00,0.5333,4.9482,1.9369,4,143.00,0.7187,1.1326,1.9229,1,5.00,0.3707,54.2691,13731
20,S5_FTS,3.5762,1.9369,4,32.00,0.6487,1.2286,1.9511,1,18.00,0.3864,2.0441,2.9751,3,17.00,0.4073,4.4309,3.8774,6,0.00,0.5333,6.9285,1.9322,5,466.00,0.7819,1.1320,1.9183,1,5.00,0.3711,95.4422,14197
21,S6_Validation,3.5633,1.9322,4,32.00,0.6484,1.2275,1.9464,1,18.00,0.3867,2.0389,2.9653,3,17.00,0.4074,4.4137,3.8630,6,0.00,0.5333,7.6623,1.9276,5,71.00,0.7990,1.1313,1.9137,2,5.00,0.3715,92.9980,14268
22,S1_Schema,3.5505,1.9276,5,32.00,0.6481,1.2263,1.9416,1,18.00,0.3871,2.0337,2.9554,3,17.00,0.4076,4.3967,3.8487,6,0.00,0.5332,7.6290,1.9229,5,71.00,0.7987,1.3981,2.9092,2,23.00,0.3246,85.9982,14291
23,S5_FTS,5.0509,1.9229,5,138.00,0.7243,1.2252,1.9369,1,18.00,0.3875,2.0285,2.9457,3,17.00,0.4078,4.3797,3.8345,6,0.00,0.5332,7.5958,1.9183,6,71.00,0.7984,1.3961,2.8996,2,23.00,0.3250,91.1984,14429
24,S5_FTS,5.0307,1.9183,5,138.00,0.7239,1.2241,1.9322,1,18.00,0.3878,2.0234,2.9359,3,17.00,0.4080,4.3628,3.8203,6,0.00,0.5331,7.9155,2.9137,7,30.00,0.7309,1.3941,2.8901,2,23.00,0.3254,85.0785,14459
25,S1_Schema,5.0105,1.9137,6,138.00,0.7236,1.2230,1.9276,1,18.00,0.3882,2.0182,2.9263,3,17.00,0.4082,4.3460,3.8062,6,0.00,0.5331,7.9458,3.9042,7,5.00,0.6705,1.3922,2.8807,2,23.00,0.3258,77.0707,14464
26,S1_Schema,4.9905,2.9092,7,0.00,0.6317,1.2218,1.9229,1,18.00,0.3885,2.0132,2.9166,3,17.00,0.4084,4.3292,3.7922,6,0.00,0.5331,7.9111,3.8896,7,5.00,0.6704,1.3902,2.8713,2,23.00,0.3262,69.3636,14464
27,S1_Schema,5.0657,3.8996,8,6.00,0.5650,1.2207,1.9183,1,18.00,0.3889,2.0081,2.9070,3,17.00,0.4086,4.3126,3.7782,6,0.00,0.5330,7.8765,3.8752,7,5.00,0.6702,1.3883,2.8619,2,23.00,0.3266,63.0272,14470
28,S5_FTS,5.0454,4.8851,8,0.00,0.5081,1.2196,1.9137,1,18.00,0.3892,2.0030,2.8975,3,17.00,0.4087,4.2960,3.7643,6,0.00,0.5330,7.8421,3.8608,8,5.00,0.6701,1.3863,2.8526,2,23.00,0.3270,56.7245,14470
29,S5_FTS,5.0252,4.8657,8,0.00,0.5081,1.2185,1.9092,1,18.00,0.3896,1.9980,2.8880,3,17.00,0.4089,4.2795,3.7505,6,0.00,0.5329,7.8079,4.8465,9,0.00,0.6170,1.3844,2.8433,2,23.00,0.3275,51.0521,14470
30,S4_Boundary,5.0050,4.8464,8,0.00,0.5081,1.2174,1.9046,1,18.00,0.3899,1.9930,2.8786,3,17.00,0.4091,4.2631,3.7367,7,0.00,0.5329,7.7739,5.8273,9,0.00,0.5716,1.3825,2.8341,2,23.00,0.3279,45.9469,14470
31,S2_DML,4.9850,4.8271,8,0.00,0.5080,1.2164,1.9001,2,18.00,0.3903,1.9881,2.8692,3,17.00,0.4093,4.4366,4.7231,7,8.00,0.4844,7.7400,5.8031,9,0.00,0.5715,1.3806,2.8249,2,23.00,0.3283,42.1522,14478
32,S1_Schema,4.9651,4.8080,9,0.00,0.5080,2.3176,1.8956,2,47.00,0.5501,1.9831,2.8598,3,17.00,0.4095,4.4194,4.7044,7,8.00,0.4844,7.7063,5.7791,9,0.00,0.5715,1.3786,2.8158,2,23.00,0.3287,42.6370,14525
33,S5_FTS,5.0228,5.7890,9,3.00,0.4646,2.3110,1.8911,2,47.00,0.5500,1.9782,2.8505,3,17.00,0.4097,4.4023,4.6859,7,8.00,0.4844,7.6728,5.7552,10,0.00,0.5714,1.3768,2.8067,2,23.00,0.3291,38.6733,14528
34,S2_DML,5.0027,5.7650,9,3.00,0.4646,2.3045,1.8867,3,47.00,0.5498,1.9733,2.8413,3,17.00,0.4099,4.3853,4.6675,7,8.00,0.4844,7.8915,6.7315,10,9.00,0.5397,1.3749,2.7977,2,23.00,0.3295,35.7059,14537
35,S3_Query,4.9827,5.7412,9,3.00,0.4646,3.3053,1.8822,3,36.00,0.6372,1.9685,2.8321,4,17.00,0.4100,4.3684,4.6492,7,8.00,0.4844,7.8570,6.7028,10,9.00,0.5396,1.3730,2.7887,2,23.00,0.3299,35.7353,14573
36,S2_DML,4.9628,5.7175,9,3.00,0.4647,3.2938,1.8778,4,36.00,0.6369,3.9636,2.8229,4,115.00,0.5840,4.3516,4.6309,7,8.00,0.4845,7.8227,6.6743,10,9.00,0.5396,1.3711,2.7798,2,23.00,0.3303,43.6618,14688
37,S5_FTS,4.9430,5.6939,9,3.00,0.4647,3.2823,2.8734,4,0.00,0.5332,3.9488,2.8138,4,115.00,0.5839,4.3348,4.6128,7,8.00,0.4845,7.7886,6.6459,11,9.00,0.5396,1.3693,2.7709,2,23.00,0.3307,39.2956,14688
38,S3_Query,4.9233,5.6704,9,3.00,0.4647,3.2709,2.8641,4,0.00,0.5332,3.9341,2.8047,5,115.00,0.5838,4.3181,4.5947,7,8.00,0.4845,8.5125,6.6177,11,29.00,0.5626,1.3674,2.7620,2,23.00,0.3311,38.2661,14707
39,S3_Query,4.9037,5.6471,9,3.00,0.4648,3.2596,2.8547,4,0.00,0.5331,3.9194,3.7957,6,0.00,0.5080,4.3015,4.5767,7,8.00,0.4845,8.4750,6.5896,11,29.00,0.5626,1.3656,2.7532,2,23.00,0.3316,34.4395,14707
40,S5_FTS,4.8841,5.6238,9,3.00,0.4648,3.2483,2.8455,4,0.00,0.5331,3.9048,4.7817,6,0.00,0.4495,4.2850,4.5588,7,8.00,0.4845,8.4376,6.5616,12,29.00,0.5625,1.3638,2.7444,2,23.00,0.3320,30.9955,14707
41,S2_DML,4.8647,5.6007,9,3.00,0.4648,3.2370,2.8362,5,0.00,0.5330,3.8903,4.7628,6,0.00,0.4496,4.2686,4.5410,7,8.00,0.4845,9.9203,6.5338,12,50.00,0.6029,1.3619,2.7357,2,23.00,0.3324,32.8960,14757
42,S1_Schema,4.8454,5.5777,10,3.00,0.4649,3.2259,3.8271,5,0.00,0.4574,3.8758,4.7440,6,0.00,0.4496,4.2523,4.5233,7,8.00,0.4846,9.8757,6.5062,12,50.00,0.6028,1.3601,2.7270,2,23.00,0.3328,29.6064,14757
43,S5_FTS,4.9375,6.5548,10,3.00,0.4296,3.2147,3.8129,5,0.00,0.4574,3.8614,4.7253,6,0.00,0.4497,4.2360,4.5057,7,8.00,0.4846,9.8314,6.4786,13,50.00,0.6028,1.3583,2.7184,2,23.00,0.3332,26.9457,14760
44,S5_FTS,4.9178,6.5270,10,3.00,0.4297,3.2037,3.7989,5,0.00,0.4575,3.8471,4.7067,6,0.00,0.4498,4.2198,4.4882,7,8.00,0.4846,11.7872,6.4512,14,684.00,0.6463,1.3565,2.7098,2,23.00,0.3336,92.6512,15444
45,S5_FTS,4.8982,6.4994,10,3.00,0.4298,3.1926,3.7849,5,0.00,0.4576,3.8329,4.6881,6,0.00,0.4498,4.2037,4.4707,7,8.00,0.4846,12.1471,7.4240,15,36.00,0.6207,1.3548,2.7013,2,23.00,0.3340,86.9860,15480
46,S6_Validation,4.8787,6.4719,10,3.00,0.4298,3.1817,3.7709,5,0.00,0.4576,3.8187,4.6697,6,0.00,0.4499,4.1877,4.4534,7,8.00,0.4846,12.1041,8.3919,15,1.00,0.5906,1.3530,2.6928,3,23.00,0.3344,78.3874,15481
47,S2_DML,4.8593,6.4446,10,3.00,0.4299,3.1708,3.7571,6,0.00,0.4577,3.8046,4.6513,6,0.00,0.4499,4.1718,4.4361,7,8.00,0.4846,12.0486,8.3549,15,1.00,0.5905,1.3512,3.6843,3,0.00,0.2683,70.5487,15481
48,S5_FTS,4.8400,6.4173,10,3.00,0.4299,3.4948,4.7433,6,22.00,0.4242,3.7906,4.6331,6,0.00,0.4500,4.1559,4.4189,7,8.00,0.4847,11.9934,8.3181,16,1.00,0.5905,1.3495,3.6709,3,0.00,0.2688,65.6938,15503
49,S5_FTS,4.8208,6.3902,10,3.00,0.4300,3.4823,4.7246,6,22.00,0.4243,3.7767,4.6149,6,0.00,0.4501,4.1401,4.4019,7,8.00,0.4847,11.9384,9.2815,17,0.00,0.5626,1.3477,3.6575,3,0.00,0.2693,59.1244,15503
50,S5_FTS,4.8017,6.3633,10,3.00,0.4301,3.4699,4.7060,6,22.00,0.4244,3.7628,4.5969,6,0.00,0.4501,4.1244,4.3848,7,8.00,0.4847,11.9025,10.2401,18,1.00,0.5375,1.3460,3.6442,3,0.00,0.2697,53.3120,15504
51,S2_DML,4.7827,6.3365,10,3.00,0.4301,3.4576,4.6874,7,22.00,0.4245,3.7490,4.5789,6,0.00,0.4502,4.1088,4.3679,7,8.00,0.4847,11.8688,11.1939,18,1.00,0.5146,1.3442,3.6310,3,0.00,0.2702,48.0808,15505
52,S3_Query,4.7638,6.3098,10,3.00,0.4302,3.4453,5.6690,7,0.00,0.3780,3.7352,4.5610,7,0.00,0.4502,4.0933,4.3511,7,8.00,0.4847,11.8144,11.1430,18,1.00,0.5146,1.3425,3.6179,3,0.00,0.2707,43.2727,15505
53,S4_Boundary,4.7450,6.2832,10,3.00,0.4303,3.4330,5.6456,7,0.00,0.3781,3.7980,5.5432,7,3.00,0.4066,4.0778,4.3343,8,8.00,0.4848,11.7603,11.0922,18,1.00,0.5146,1.3408,3.6048,3,0.00,0.2711,39.2454,15508
54,S3_Query,4.7263,6.2568,10,3.00,0.4303,3.4209,5.6224,7,0.00,0.3783,3.7840,5.5205,8,3.00,0.4067,4.3910,5.3177,8,12.00,0.4523,11.7065,11.0418,18,1.00,0.5146,1.3391,3.5917,3,0.00,0.2716,36.5209,15520
55,S1_Schema,4.7076,6.2305,11,3.00,0.4304,3.4088,5.5993,7,0.00,0.3784,3.7701,6.4979,8,0.00,0.3672,4.3740,5.2961,8,12.00,0.4523,11.6530,10.9916,18,1.00,0.5146,1.3374,3.5788,3,0.00,0.2720,32.8688,15520
56,S5_FTS,6.6891,6.2044,11,213.00,0.5188,3.3967,5.5763,7,0.00,0.3785,3.7562,6.4704,8,0.00,0.3673,4.3572,5.2746,8,12.00,0.4524,11.5997,10.9416,19,1.00,0.5146,1.3357,3.5659,3,0.00,0.2725,50.8819,15703
57,S4_Boundary,6.6607,6.1784,11,213.00,0.5188,3.3847,5.5534,7,0.00,0.3787,3.7424,6.4430,8,0.00,0.3674,4.3404,5.2532,9,12.00,0.4524,11.5467,11.8919,19,0.00,0.4926,1.3341,3.5531,3,0.00,0.2730,45.7937,15703
58,S1_Schema,6.6324,6.1525,12,213.00,0.5188,3.3728,5.5307,7,0.00,0.3788,3.7287,6.4158,8,0.00,0.3676,4.4435,6.2319,9,5.00,0.4162,11.4940,11.8375,19,0.00,0.4926,1.3324,3.5403,3,0.00,0.2734,41.7144,15708
59,S5_FTS,6.6042,7.1267,12,0.00,0.4810,3.3610,5.5080,7,0.00,0.3790,3.7151,6.3887,8,0.00,0.3677,4.4263,6.2058,9,5.00,0.4163,11.4415,11.7833,20,0.00,0.4926,1.3307,3.5276,3,0.00,0.2739,37.5429,15708
60,S1_Schema,6.5762,7.0961,13,0.00,0.4810,3.3492,5.4855,7,0.00,0.3791,3.7015,6.3618,8,0.00,0.3678,4.4092,6.1798,9,5.00,0.4164,13.3893,11.7293,20,131.00,0.5330,1.3291,3.5150,3,0.00,0.2744,46.8886,15839
61,S1_Schema,6.6422,8.0656,14,4.00,0.4516,3.3374,5.4630,7,0.00,0.3792,3.6880,6.3350,8,0.00,0.3680,4.3921,6.1539,9,5.00,0.4165,13.3274,11.6757,20,131.00,0.5330,1.3274,3.5024,3,0.00,0.2748,42.5998,15843
62,S3_Query,8.6140,8.0303,14,310.00,0.5175,3.3257,5.4407,7,0.00,0.3794,3.6746,6.3083,9,0.00,0.3681,4.3752,6.1281,9,5.00,0.4166,13.2658,11.6223,20,131.00,0.5330,1.3258,3.4899,3,0.00,0.2753,69.3398,16153
63,S1_Schema,8.5759,7.9951,15,310.00,0.5175,3.3141,5.4185,7,0.00,0.3795,3.7090,7.2817,9,3.00,0.3375,4.3583,6.1024,9,5.00,0.4166,13.2044,11.5692,20,131.00,0.5330,1.3242,3.4774,3,0.00,0.2758,62.7058,16156
64,S5_FTS,8.5380,8.9601,15,0.00,0.4879,3.3025,5.3964,7,0.00,0.3796,3.6955,7.2503,9,3.00,0.3376,4.3415,6.0769,9,5.00,0.4167,13.1434,11.5164,21,131.00,0.5330,1.3225,3.4650,3,0.00,0.2762,56.4352,16156
65,S5_FTS,8.5003,8.9203,15,0.00,0.4879,3.2910,5.3744,7,0.00,0.3798,3.6820,7.2191,9,3.00,0.3378,4.3248,6.0515,9,5.00,0.4168,13.0827,12.4638,22,0.00,0.5121,1.3209,3.4527,3,0.00,0.2767,50.7917,16156
66,S5_FTS,8.4628,8.8807,15,0.00,0.4880,3.2796,5.3526,7,0.00,0.3799,3.6686,7.1880,9,3.00,0.3379,4.3082,6.0263,9,5.00,0.4169,14.9761,12.4065,23,111.00,0.5469,1.3193,3.4404,3,0.00,0.2772,56.8125,16267
67,S5_FTS,8.4255,8.8413,15,0.00,0.4880,3.2682,5.3308,7,0.00,0.3801,3.6553,7.1571,9,3.00,0.3381,4.2916,6.0012,9,5.00,0.4170,14.9062,13.3494,24,0.00,0.5275,1.3177,3.4282,3,0.00,0.2777,51.1313,16267
68,S1_Schema,8.3884,8.8021,16,0.00,0.4880,3.2568,5.3092,7,0.00,0.3802,3.6420,7.1263,9,3.00,0.3382,4.2752,5.9762,9,5.00,0.4170,14.9228,14.2877,24,4.00,0.5109,1.3161,3.4161,3,0.00,0.2781,46.4181,16271
69,S4_Boundary,8.9373,8.7631,16,26.00,0.5049,3.2455,5.2876,7,0.00,0.3803,3.6288,7.0956,9,3.00,0.3384,4.2588,5.9513,10,5.00,0.4171,14.8532,14.2212,24,4.00,0.5109,1.3145,3.4040,3,0.00,0.2786,44.3763,16297
70,S5_FTS,8.8977,8.7243,16,26.00,0.5049,3.2343,5.2662,7,0.00,0.3805,3.6156,7.0652,9,3.00,0.3385,5.9973,5.9265,10,85.00,0.5030,14.7839,14.1551,25,4.00,0.5109,1.3130,3.3920,3,0.00,0.2791,48.4387,16382
71,S4_Boundary,8.8582,8.6857,16,26.00,0.5049,3.2231,5.2448,7,0.00,0.3806,3.6026,7.0348,9,3.00,0.3387,5.9723,5.9019,11,85.00,0.5030,15.0903,15.0894,25,17.00,0.5000,1.3114,3.3800,3,0.00,0.2795,45.2948,16399
72,S4_Boundary,8.8189,8.6473,16,26.00,0.5049,3.2120,5.2236,7,0.00,0.3808,3.5895,7.0047,9,3.00,0.3388,7.2860,5.8774,12,63.00,0.5535,15.0199,15.0189,25,17.00,0.5000,1.3099,3.3681,3,0.00,0.2800,47.0653,16462
73,S6_Validation,8.7798,8.6090,16,26.00,0.5049,3.2010,5.2025,7,0.00,0.3809,3.5766,6.9746,9,3.00,0.3390,8.4406,5.8530,12,57.00,0.5905,14.9498,14.9488,25,17.00,0.5000,1.3083,3.3563,4,0.00,0.2805,48.0588,16519
74,S6_Validation,8.7409,8.5710,16,26.00,0.5049,3.1900,5.1815,7,0.00,0.3811,3.5637,6.9448,9,3.00,0.3391,8.4034,5.8287,12,57.00,0.5905,14.8800,14.8791,25,17.00,0.5000,1.5986,4.3445,5,13.00,0.2690,44.5529,16532
75,S1_Schema,8.7022,8.5331,17,26.00,0.5049,3.1790,5.1606,7,0.00,0.3812,3.5509,6.9150,9,3.00,0.3393,8.3664,5.8046,12,57.00,0.5904,14.8106,14.8097,25,17.00,0.5000,1.6204,5.3278,5,1.00,0.2332,40.1976,16533
76,S1_Schema,10.6637,8.4955,18,147.00,0.5566,3.1681,5.1398,7,0.00,0.3813,3.5381,6.8855,9,3.00,0.3394,8.3296,5.7806,12,57.00,0.5903,14.7416,14.7406,25,17.00,0.5000,1.6173,5.3062,5,1.00,0.2336,50.8779,16670
77,S5_FTS,12.6154,8.4580,18,180.00,0.5986,3.1573,5.1191,7,0.00,0.3815,3.5254,6.8560,9,3.00,0.3396,8.2929,5.7567,12,57.00,0.5903,14.6729,14.6719,26,17.00,0.5000,1.6142,5.2846,5,1.00,0.2340,63.7901,16850
78,S4_Boundary,12.5573,8.4207,18,180.00,0.5986,3.1465,5.0985,7,0.00,0.3816,3.5128,6.8268,9,3.00,0.3397,8.2565,5.7329,13,57.00,0.5902,14.6392,15.6036,26,2.00,0.4841,1.6112,5.2632,5,1.00,0.2344,57.6111,16852
79,S1_Schema,12.4995,8.3836,19,180.00,0.5985,3.1358,5.0780,7,0.00,0.3818,3.5003,6.7976,9,3.00,0.3399,8.2967,6.7092,13,4.00,0.5529,14.5710,15.5306,26,2.00,0.4841,1.6081,5.2419,5,1.00,0.2348,52.2500,16856
80,S1_Schema,12.4843,9.3467,20,2.00,0.5719,3.1251,5.0576,7,0.00,0.3819,3.4878,6.7686,9,3.00,0.3401,8.2603,6.6807,13,4.00,0.5529,14.5032,15.4579,26,2.00,0.4841,1.6051,5.2207,5,1.00,0.2352,47.2250,16858
81,S1_Schema,12.4269,10.3049,21,0.00,0.5467,3.1144,5.0373,7,0.00,0.3821,3.4753,6.7398,9,3.00,0.3402,8.2240,6.6523,13,4.00,0.5528,14.4357,15.3856,26,2.00,0.4841,1.6021,5.1996,5,1.00,0.2355,42.5025,16858
82,S1_Schema,12.3959,11.2584,22,1.00,0.5240,3.1039,5.0171,7,0.00,0.3822,3.4629,6.7111,9,3.00,0.3404,8.1878,6.6240,13,4.00,0.5528,14.3685,15.3137,26,2.00,0.4841,1.5990,5.1786,5,1.00,0.2359,38.3522,16859
83,S3_Query,12.3389,12.2071,22,0.00,0.5027,3.0934,4.9970,7,0.00,0.3823,3.4506,6.6825,10,3.00,0.3405,8.1519,6.5959,13,4.00,0.5528,14.3016,15.2421,26,2.00,0.4841,1.5960,5.1577,5,1.00,0.2363,34.5170,16859
84,S4_Boundary,12.2822,12.1511,22,0.00,0.5027,3.0829,4.9771,7,0.00,0.3825,4.2107,6.6541,10,26.00,0.3876,8.1161,6.5679,14,4.00,0.5527,14.2351,15.1709,26,2.00,0.4841,1.5931,5.1369,5,1.00,0.2367,33.6653,16885
85,S4_Boundary,12.2258,12.0953,22,0.00,0.5027,3.0725,4.9572,7,0.00,0.3826,4.1946,6.6259,10,26.00,0.3877,8.5523,7.5401,15,15.00,0.5315,14.1690,15.1001,26,2.00,0.4841,1.5901,5.1162,5,1.00,0.2371,31.7988,16900
86,S5_FTS,12.1697,12.0399,22,0.00,0.5027,3.0621,4.9374,7,0.00,0.3828,4.1786,6.5977,10,26.00,0.3878,8.8847,8.5074,15,11.00,0.5108,14.1031,15.0296,27,2.00,0.4841,1.5872,5.0956,5,1.00,0.2375,29.7189,16911
87,S4_Boundary,12.1138,11.9847,22,0.00,0.5027,3.0518,4.9177,7,0.00,0.3829,4.1628,6.5697,10,26.00,0.3879,8.8452,8.4698,16,11.00,0.5108,14.2926,15.9594,27,7.00,0.4725,1.5842,5.0752,5,1.00,0.2379,27.4470,16918
88,S1_Schema,12.0582,11.9297,23,0.00,0.5027,3.0415,4.8981,7,0.00,0.3831,4.1469,6.5419,10,26.00,0.3880,9.7583,8.4325,16,26.00,0.5364,14.2262,15.8846,27,7.00,0.4725,1.5813,5.0548,5,1.00,0.2383,27.3023,16944
89,S1_Schema,12.1631,12.8751,24,4.00,0.4858,3.0313,4.8786,7,0.00,0.3832,4.1312,6.5142,10,26.00,0.3881,9.7145,8.3953,16,26.00,0.5364,14.1600,15.8102,27,7.00,0.4725,1.5784,5.0345,5,1.00,0.2387,24.9721,16948
90,S2_DML,12.9245,12.8157,24,20.00,0.5021,3.0212,4.8592,8,0.00,0.3834,4.1156,6.4866,10,26.00,0.3882,9.6709,8.3583,16,26.00,0.5364,14.0942,15.7361,27,7.00,0.4725,1.5755,5.0143,5,1.00,0.2391,24.4749,16968
91,S1_Schema,12.8649,12.7566,25,20.00,0.5021,3.4453,5.8399,8,10.00,0.3711,4.1000,6.4592,10,26.00,0.3883,9.6276,8.3215,16,26.00,0.5364,14.0288,15.6625,27,7.00,0.4725,1.5726,4.9943,5,1.00,0.2395,23.0274,16968
92,S6_Validation,14.8055,12.6978,25,99.00,0.5383,3.4331,5.8157,8,10.00,0.3712,4.0845,6.4319,10,26.00,0.3884,9.5844,8.2849,16,26.00,0.5364,13.9636,15.5891,27,7.00,0.4725,1.5698,4.9743,6,1.00,0.2399,30.6246,17047
93,S4_Boundary,14.7365,12.6394,25,99.00,0.5383,3.4209,5.7916,8,10.00,0.3713,4.0691,6.4047,10,26.00,0.3885,9.5415,8.2485,17,26.00,0.5363,13.8988,15.5162,27,7.00,0.4725,2.9972,4.9544,6,46.00,0.3769,32.1622,17093
