update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
11,S5_FTS,3.6218,1.0000,2,13.00,0.7836,3.0774,1.9950,3,5.00,0.6067,3.7764,1.9900,3,27.00,0.6549,1.0000,1.0000,0,0.00,0.5000,4.9407,1.0000,3,214.00,0.8317,1.0000,1.0000,0,0.00,0.5000,88.5601,13502
12,S4_Boundary,3.6087,1.0000,2,13.00,0.7830,3.0671,1.9900,3,5.00,0.6065,3.7625,1.9851,3,27.00,0.6546,1.0000,1.0000,1,0.00,0.5000,4.9461,2.0000,3,2.00,0.7121,1.0000,1.0000,0,0.00,0.5000,79.9040,13504
13,S5_FTS,3.5956,1.0000,2,13.00,0.7824,3.0567,1.9851,3,5.00,0.6063,3.7487,1.9801,3,27.00,0.6544,1.7701,1.0000,1,60.00,0.6390,4.9263,1.9950,4,2.00,0.7118,1.0000,1.0000,0,0.00,0.5000,77.9136,13564
14,S3_Query,3.5827,1.0000,2,13.00,0.7818,3.0464,1.9801,3,5.00,0.6061,3.7350,1.9752,4,27.00,0.6541,1.7662,1.0000,1,60.00,0.6385,5.0887,2.9900,4,13.00,0.6299,1.0000,1.0000,0,0.00,0.5000,71.4223,13567
15,S1_Schema,3.5697,1.0000,3,13.00,0.7812,3.0362,1.9752,3,5.00,0.6059,4.9495,1.9704,4,90.00,0.7153,1.7624,1.0000,1,60.00,0.6380,5.0683,2.9801,4,13.00,0.6297,1.0000,1.0000,0,0.00,0.5000,73.2800,13657
16,S1_Schema,4.1690,1.0000,4,43.00,0.8065,3.0260,1.9704,3,5.00,0.6056,4.9297,1.9655,4,90.00,0.7149,1.7586,1.0000,1,60.00,0.6375,5.0479,2.9702,4,13.00,0.6296,1.0000,1.0000,0,0.00,0.5000,70.2520,13700
17,S3_Query,4.3088,2.0000,4,10.00,0.6830,3.0159,1.9655,3,5.00,0.6054,4.9101,1.9607,5,90.00,0.7146,1.7548,1.0000,1,60.00,0.6370,5.0277,2.9603,4,13.00,0.6294,1.0000,1.0000,0,0.00,0.5000,64.2268,13710
18,S3_Query,4.2923,1.9950,4,10.00,0.6827,3.0058,1.9607,3,5.00,0.6052,5.4614,1.9559,6,35.00,0.7363,1.7510,1.0000,1,60.00,0.6365,5.0076,2.9505,4,13.00,0.6292,1.0000,1.0000,0,0.00,0.5000,61.3042,13745
19,S2_DML,4.2758,1.9900,4,10.00,0.6824,2.9958,1.9559,4,5.00,0.6050,5.5644,2.9511,6,7.00,0.6534,1.7473,1.0000,1,60.00,0.6360,4.9875,2.9408,4,13.00,0.6291,1.0000,1.0000,0,0.00,0.5000,55.8737,13752
20,S4_Boundary,4.2594,1.9851,4,10.00,0.6821,3.0843,2.9511,4,5.00,0.5110,5.5416,2.9414,6,7.00,0.6533,1.7435,1.0000,2,60.00,0.6355,4.9676,2.9311,4,13.00,0.6289,1.0000,1.0000,0,0.00,0.5000,50.7864,13757
21,S3_Query,4.2431,1.9801,4,10.00,0.6818,3.0738,2.9414,4,5.00,0.5110,5.5189,2.9316,7,7.00,0.6531,1.8907,2.0000,2,7.00,0.4859,4.9477,2.9214,4,13.00,0.6288,1.0000,1.0000,0,0.00,0.5000,46.4077,13764
22,S6_Validation,4.2269,1.9752,4,10.00,0.6815,3.0635,2.9316,4,5.00,0.5110,5.6611,3.9220,7,7.00,0.5907,1.8862,1.9950,2,7.00,0.4860,4.9280,2.9118,4,13.00,0.6286,1.0000,1.0000,1,0.00,0.5000,42.4670,13771
23,S6_Validation,4.2108,1.9704,4,10.00,0.6812,3.0531,2.9220,4,5.00,0.5110,5.6378,3.9074,7,7.00,0.5906,1.8818,1.9900,2,7.00,0.4860,4.9084,2.9022,4,13.00,0.6284,3.0000,1.0000,2,310.00,0.7500,69.2203,14081
24,S5_FTS,4.1947,1.9655,4,10.00,0.6809,3.0429,2.9124,4,5.00,0.5110,5.6146,3.8928,7,7.00,0.5905,1.8774,1.9851,2,7.00,0.4861,4.8888,2.8927,5,13.00,0.6283,3.2404,2.0000,2,16.00,0.6183,63.8982,14097
25,S1_Schema,4.1788,1.9607,5,10.00,0.6806,3.0327,2.9028,4,5.00,0.5109,5.5916,3.8784,7,7.00,0.5905,1.8730,1.9801,2,7.00,0.4861,5.1892,3.8833,5,19.00,0.5720,3.2292,1.9950,2,16.00,0.6181,59.4084,14116
26,S5_FTS,4.2738,2.9559,5,6.00,0.5911,3.0225,2.8933,4,5.00,0.5109,5.5686,3.8640,7,7.00,0.5904,1.8686,1.9752,2,7.00,0.4861,5.1683,3.8689,6,19.00,0.5719,3.2181,1.9900,2,16.00,0.6179,54.0676,14122
27,S4_Boundary,4.2575,2.9461,5,6.00,0.5910,3.0124,2.8838,4,5.00,0.5109,5.5458,3.8497,7,7.00,0.5903,1.8643,1.9704,3,7.00,0.4862,6.8380,3.8545,6,99.00,0.6395,3.2070,1.9851,2,16.00,0.6177,58.5608,14221
28,S1_Schema,4.2412,2.9364,6,6.00,0.5909,3.0023,2.8744,4,5.00,0.5109,5.5230,3.8354,7,7.00,0.5902,1.8599,2.9655,3,0.00,0.3854,6.8088,3.8402,6,99.00,0.6394,3.1959,1.9801,2,16.00,0.6174,52.7047,14221
29,S4_Boundary,4.3086,3.9267,6,4.00,0.5232,2.9923,2.8650,4,5.00,0.5109,5.5004,3.8212,7,7.00,0.5901,1.8556,2.9557,4,0.00,0.3857,6.7797,3.8260,6,99.00,0.6392,3.1849,1.9752,2,16.00,0.6172,47.8343,14225
30,S1_Schema,4.2921,3.9121,7,4.00,0.5232,2.9824,2.8557,4,5.00,0.5108,5.4779,3.8071,7,7.00,0.5900,3.8514,2.9459,4,276.00,0.5666,6.7508,3.8119,6,99.00,0.6391,3.1740,1.9704,2,16.00,0.6170,70.6508,14501
31,S5_FTS,4.3070,4.8975,7,2.00,0.4679,2.9724,2.8464,4,5.00,0.5108,5.4555,3.7931,7,7.00,0.5899,3.8371,2.9362,4,276.00,0.5665,6.7221,3.7978,7,99.00,0.6390,3.1632,1.9655,2,16.00,0.6168,63.7857,14503
32,S2_DML,4.2904,4.8780,7,2.00,0.4680,2.9626,2.8372,5,5.00,0.5108,5.4332,3.7791,7,7.00,0.5898,3.8229,2.9265,4,276.00,0.5664,8.2397,3.7839,7,105.00,0.6853,3.1523,1.9607,2,16.00,0.6165,67.9072,14608
33,S3_Query,4.2740,4.8586,7,2.00,0.4680,4.5480,2.8280,5,116.00,0.6166,5.4111,3.7652,8,7.00,0.5897,3.8088,2.9169,4,276.00,0.5663,8.2035,3.7699,7,105.00,0.6851,3.1416,1.9559,2,16.00,0.6163,72.7164,14724
34,S2_DML,4.2576,4.8393,7,2.00,0.4680,4.5303,2.8189,6,116.00,0.6164,5.8691,4.7514,8,33.00,0.5526,3.7948,2.9073,4,276.00,0.5662,8.1675,3.7561,7,105.00,0.6850,3.1309,1.9511,2,16.00,0.6161,68.7448,14757
35,S4_Boundary,4.2413,4.8201,7,2.00,0.4681,5.0044,3.8098,6,32.00,0.5678,5.8447,4.7327,8,33.00,0.5526,3.7808,2.8978,5,276.00,0.5661,8.1316,3.7423,7,105.00,0.6848,3.1202,1.9464,2,16.00,0.6158,65.0703,14789
36,S2_DML,4.2251,4.8010,7,2.00,0.4681,4.9844,3.7957,7,32.00,0.5677,5.8205,4.7140,8,33.00,0.5525,3.7839,3.8883,5,1.00,0.4932,8.0960,3.7286,7,105.00,0.6847,3.1096,1.9416,2,16.00,0.6156,58.6633,14790
37,S3_Query,4.2090,4.7820,7,2.00,0.4681,4.9644,4.7818,7,0.00,0.5094,5.7964,4.6954,9,33.00,0.5525,3.7700,3.8738,5,1.00,0.4932,8.0605,3.7150,7,105.00,0.6845,3.0991,1.9369,2,16.00,0.6154,52.7970,14790
38,S6_Validation,4.1929,4.7631,7,2.00,0.4682,4.9446,4.7629,7,0.00,0.5094,5.9785,5.6769,9,10.00,0.5129,3.7562,3.8595,5,1.00,0.4932,8.0252,3.7014,7,105.00,0.6844,3.0886,1.9322,3,16.00,0.6152,48.5173,14800
39,S5_FTS,4.1770,4.7443,7,2.00,0.4682,4.9249,4.7440,7,0.00,0.5094,5.9536,5.6536,9,10.00,0.5129,3.7424,3.8452,5,1.00,0.4932,7.9901,3.6879,8,105.00,0.6842,4.3390,1.9276,3,63.00,0.6924,49.9655,14863
40,S5_FTS,4.1611,4.7256,7,2.00,0.4682,4.9053,4.7253,7,0.00,0.5093,5.9289,5.6303,9,10.00,0.5129,3.7287,3.8309,5,1.00,0.4932,8.1727,4.6744,9,10.00,0.6361,4.3223,1.9229,3,63.00,0.6921,45.9690,14873
41,S6_Validation,4.1453,4.7070,7,2.00,0.4683,4.8858,4.7067,7,0.00,0.5093,5.9042,5.6071,9,10.00,0.5129,3.7150,3.8168,5,1.00,0.4932,8.1609,5.6561,9,1.00,0.5906,4.3057,1.9183,4,63.00,0.6918,41.4721,14874
42,S3_Query,4.1296,4.6884,7,2.00,0.4683,4.8663,4.6882,7,0.00,0.5093,5.8797,5.5841,10,10.00,0.5129,3.7015,3.8027,5,1.00,0.4933,8.1251,5.6328,9,1.00,0.5906,4.3159,2.9137,4,1.00,0.5970,37.4249,14875
43,S6_Validation,4.1139,4.6700,7,2.00,0.4683,4.8470,4.6697,7,0.00,0.5093,5.8553,6.5612,10,0.00,0.4716,3.6879,3.7887,5,1.00,0.4933,8.0895,5.6096,9,1.00,0.5905,4.2993,2.9042,5,1.00,0.5968,33.6824,14875
44,S2_DML,4.0983,4.6516,7,2.00,0.4684,4.8278,4.6514,8,0.00,0.5093,5.8310,6.5334,10,0.00,0.4716,3.6745,3.7747,5,1.00,0.4933,8.0540,5.5866,9,1.00,0.5904,4.2828,3.8946,5,0.00,0.5237,30.3141,14875
45,S5_FTS,4.0828,4.6334,7,2.00,0.4684,4.8451,5.6331,8,1.00,0.4624,5.8069,6.5057,10,0.00,0.4716,3.6611,3.7609,5,1.00,0.4933,8.0188,5.5636,10,1.00,0.5904,4.2664,3.8802,5,0.00,0.5237,27.3827,14876
46,S6_Validation,4.0674,4.6152,7,2.00,0.4685,4.8259,5.6099,8,1.00,0.4624,5.7828,6.4782,10,0.00,0.4716,3.6478,3.7471,5,1.00,0.4933,7.9837,6.5408,10,0.00,0.5497,4.2501,3.8658,6,0.00,0.5237,24.6445,14876
47,S6_Validation,4.0521,4.5971,7,2.00,0.4685,4.8068,5.5869,8,1.00,0.4625,5.7589,6.4508,10,0.00,0.4717,3.6346,3.7333,5,1.00,0.4933,7.9488,6.5131,10,0.00,0.5496,4.3232,4.8514,7,2.00,0.4712,22.3800,14878
48,S6_Validation,4.0368,4.5791,7,2.00,0.4685,4.7877,5.5640,8,1.00,0.4625,5.7351,6.4235,10,0.00,0.4717,3.6214,3.7197,5,1.00,0.4933,7.9140,6.4855,10,0.00,0.5496,4.3066,5.8322,8,0.00,0.4248,20.1420,14878
49,S4_Boundary,4.0216,4.5612,7,2.00,0.4686,4.7688,5.5411,8,1.00,0.4625,5.7114,6.3964,10,0.00,0.4717,3.6083,3.7061,6,1.00,0.4933,7.8794,6.4581,10,0.00,0.5496,4.2900,6.8080,8,0.00,0.3866,18.1278,14878
50,S5_FTS,4.0065,4.5434,7,2.00,0.4686,4.7500,5.5184,8,1.00,0.4626,5.6879,6.3694,10,0.00,0.4717,3.5953,4.6925,6,0.00,0.4338,7.8450,6.4308,11,0.00,0.5495,4.2736,6.7790,8,0.00,0.3867,16.3150,14878
51,S1_Schema,3.9915,4.5257,8,2.00,0.4686,4.7312,5.4958,8,1.00,0.4626,5.6644,6.3426,10,0.00,0.4718,3.5823,4.6741,6,0.00,0.4339,8.0760,7.4037,11,4.00,0.5217,4.2572,6.7501,8,0.00,0.3868,15.0835,14882
52,S5_FTS,4.5331,4.5081,8,8.00,0.5014,4.7126,5.4734,8,1.00,0.4627,5.6411,6.3159,10,0.00,0.4718,3.5694,4.6557,6,0.00,0.4340,8.0406,7.3717,12,4.00,0.5217,4.2409,6.7213,8,0.00,0.3869,14.3752,14890
53,S2_DML,4.5154,4.4906,8,8.00,0.5014,4.6940,5.4510,9,1.00,0.4627,5.6179,6.2893,10,0.00,0.4718,3.5565,4.6374,6,0.00,0.4340,10.0054,7.3398,12,203.00,0.5768,4.2247,6.6927,8,0.00,0.3870,33.2377,15093
54,S1_Schema,4.4978,4.4731,9,8.00,0.5014,6.6755,5.4287,9,110.00,0.5515,5.5948,6.2629,10,0.00,0.4718,3.5437,4.6192,6,0.00,0.4341,9.9604,7.3081,12,203.00,0.5768,4.2086,6.6643,8,0.00,0.3871,40.9139,15203
55,S4_Boundary,4.4803,5.4557,9,0.00,0.4509,6.6472,5.4066,9,110.00,0.5515,5.5719,6.2365,10,0.00,0.4719,3.5310,4.6011,7,0.00,0.4342,9.9156,7.2766,12,203.00,0.5768,4.1925,6.6359,8,0.00,0.3872,36.8225,15203
56,S5_FTS,4.4629,5.4335,9,0.00,0.4510,6.6189,5.3846,9,110.00,0.5514,5.5490,6.2104,10,0.00,0.4719,4.8971,4.5831,7,53.00,0.5166,9.8710,7.2452,13,203.00,0.5767,4.1766,6.6078,8,0.00,0.3873,38.4402,15256
57,S1_Schema,4.4456,5.4113,10,0.00,0.4510,6.5908,5.3626,9,110.00,0.5514,5.5263,6.1843,10,0.00,0.4719,4.8777,4.5652,7,53.00,0.5165,10.9092,7.2140,13,42.00,0.6019,4.1607,6.5797,8,0.00,0.3874,38.7962,15298
58,S5_FTS,4.8665,6.3892,10,16.00,0.4324,6.5629,5.3408,9,110.00,0.5513,5.5036,6.1584,10,0.00,0.4719,4.8583,4.5474,7,53.00,0.5165,10.8597,7.1829,14,42.00,0.6019,4.1449,6.5518,8,0.00,0.3875,36.5166,15314
59,S5_FTS,4.8472,6.3623,10,16.00,0.4324,6.5351,5.3191,9,110.00,0.5513,5.4811,6.1326,10,0.00,0.4720,4.8390,4.5296,7,53.00,0.5165,10.9603,8.1520,15,5.00,0.5735,4.1292,6.5241,8,0.00,0.3876,33.3649,15319
60,S4_Boundary,4.8280,6.3355,10,16.00,0.4325,6.5074,5.2975,9,110.00,0.5512,5.4587,6.1069,10,0.00,0.4720,4.8198,4.5120,8,53.00,0.5165,10.9105,9.1162,15,0.00,0.5448,4.1135,6.4964,8,0.00,0.3877,30.0284,15319
61,S2_DML,4.8088,6.3088,10,16.00,0.4325,6.4798,5.2760,10,110.00,0.5512,5.4364,6.0814,10,0.00,0.4720,4.8007,5.4944,8,0.00,0.4663,10.8609,9.0756,15,0.00,0.5448,4.0980,6.4690,8,0.00,0.3878,27.0256,15319
62,S1_Schema,4.7898,6.2823,11,16.00,0.4326,8.4524,5.2547,10,568.00,0.6166,5.4142,6.0560,10,0.00,0.4720,4.7817,5.4720,8,0.00,0.4663,10.8116,9.0352,15,0.00,0.5448,4.0825,6.4416,8,0.00,0.3879,81.1230,15877
63,S2_DML,4.7845,7.2558,11,1.00,0.3974,8.4152,5.2334,11,568.00,0.6166,5.3922,6.0307,10,0.00,0.4720,4.7628,5.4496,8,0.00,0.4664,10.7625,8.9951,15,0.00,0.5447,4.0671,6.4144,8,0.00,0.3880,73.1107,15878
64,S3_Query,4.7656,7.2246,11,1.00,0.3975,8.3781,6.2122,11,0.00,0.5742,5.3702,6.0056,11,0.00,0.4721,4.7440,5.4274,8,0.00,0.4664,10.7137,8.9551,15,0.00,0.5447,4.0517,6.3873,8,0.00,0.3881,65.7997,15878
65,S1_Schema,4.7468,7.1934,12,1.00,0.3975,8.3412,6.1862,11,0.00,0.5742,5.3483,6.9805,11,0.00,0.4338,4.7252,5.4052,8,0.00,0.4664,10.6652,8.9153,15,0.00,0.5447,4.0365,6.3604,8,0.00,0.3882,59.2197,15878
66,S2_DML,4.7280,8.1625,12,0.00,0.3668,8.3045,6.1602,12,0.00,0.5741,5.3266,6.9506,11,0.00,0.4339,4.7066,5.3832,8,0.00,0.4665,10.6168,8.8757,15,0.00,0.5447,4.0213,6.3336,8,0.00,0.3883,53.2977,15878
67,S5_FTS,4.7094,8.1267,12,0.00,0.3669,8.5318,7.1344,12,13.00,0.5446,5.3050,6.9209,11,0.00,0.4339,4.6881,5.3613,8,0.00,0.4665,10.5688,8.8364,16,0.00,0.5446,4.0062,6.3069,8,0.00,0.3885,49.2679,15881
68,S2_DML,4.6909,8.0910,12,0.00,0.3670,8.4942,7.1038,13,13.00,0.5446,5.2834,6.8913,11,0.00,0.4340,4.6696,5.3395,8,0.00,0.4665,10.7415,9.7972,16,10.00,0.5230,3.9911,6.2804,8,0.00,0.3886,45.3411,15881
69,S5_FTS,4.6724,8.0556,12,0.00,0.3671,8.9903,7.0732,13,23.00,0.5597,5.2620,6.8618,11,0.00,0.4340,4.6513,5.3178,8,0.00,0.4666,10.6928,9.7532,17,10.00,0.5230,3.9762,6.2540,8,0.00,0.3887,43.1070,15904
70,S2_DML,4.6540,8.0203,12,0.00,0.3672,8.9503,7.0429,14,23.00,0.5596,5.2407,6.8325,11,0.00,0.4341,4.6330,5.2962,8,0.00,0.4666,10.6956,10.7094,17,2.00,0.4997,3.9613,6.2277,8,0.00,0.3888,38.9963,15906
71,S4_Boundary,4.6358,7.9852,12,0.00,0.3673,10.9106,7.0127,14,153.00,0.6087,5.2195,6.8033,11,0.00,0.4341,4.6149,5.2747,9,0.00,0.4666,10.6471,10.6609,17,2.00,0.4997,3.9465,6.2016,8,0.00,0.3889,50.3967,16059
72,S6_Validation,4.6176,7.9503,12,0.00,0.3674,10.8610,6.9826,14,153.00,0.6087,5.1984,6.7743,11,0.00,0.4342,4.5968,6.2533,9,0.00,0.4237,10.5989,10.6126,17,2.00,0.4997,3.9318,6.1756,9,0.00,0.3890,45.3570,16059
73,S5_FTS,4.5995,7.9155,12,0.00,0.3675,10.8117,6.9527,14,153.00,0.6086,5.1774,6.7454,11,0.00,0.4342,4.5788,6.2271,9,0.00,0.4237,10.5509,10.5645,18,2.00,0.4997,3.9415,7.1497,9,1.00,0.3554,40.9213,16060
74,S5_FTS,4.5815,7.8809,12,0.00,0.3676,10.7627,6.9229,14,153.00,0.6086,5.1565,6.7167,11,0.00,0.4343,4.5609,6.2009,9,0.00,0.4238,10.9195,11.5167,19,16.00,0.4867,3.9268,7.1189,9,1.00,0.3555,38.4292,16066
75,S2_DML,4.5636,7.8465,12,0.00,0.3677,10.7138,6.8933,15,153.00,0.6085,5.1358,6.6881,11,0.00,0.4344,4.5431,6.1749,9,0.00,0.4239,10.8699,12.4641,19,0.00,0.4658,3.9122,7.0884,9,1.00,0.3556,34.5863,16066
76,S5_FTS,4.5458,7.8123,12,0.00,0.3678,10.6653,7.8638,15,0.00,0.5756,5.1151,6.6597,11,0.00,0.4344,4.5254,6.1491,9,0.00,0.4239,10.8205,12.4068,20,0.00,0.4659,3.8976,7.0579,9,1.00,0.3558,31.1276,16066
77,S2_DML,4.5280,7.7782,12,0.00,0.3679,10.6169,7.8295,16,0.00,0.5756,5.0945,6.6314,11,0.00,0.4345,4.5078,6.1233,9,0.00,0.4240,10.8070,13.3498,20,1.00,0.4474,3.8832,7.0276,9,1.00,0.3559,28.1149,16067
78,S3_Query,4.5104,7.7443,12,0.00,0.3681,10.9490,8.7954,16,10.00,0.5545,5.0740,6.6032,12,0.00,0.4345,4.4902,6.0977,9,0.00,0.4241,10.7579,13.2880,20,1.00,0.4474,3.8687,6.9975,9,1.00,0.3560,26.3034,16067
79,S2_DML,4.4929,7.7106,12,0.00,0.3682,10.8993,8.7564,17,10.00,0.5545,5.4590,7.5752,12,10.00,0.4188,4.4728,6.0722,9,0.00,0.4242,10.7092,13.2266,20,1.00,0.4474,3.8544,6.9675,9,1.00,0.3562,24.6730,16067
80,S3_Query,4.4754,7.6771,12,0.00,0.3683,10.8498,9.7176,17,0.00,0.5275,5.4367,7.5424,13,10.00,0.4189,4.4554,6.0468,9,0.00,0.4242,10.6606,13.1654,20,1.00,0.4474,3.8401,6.9377,9,1.00,0.3563,22.2057,16067
81,S6_Validation,4.4580,7.6437,12,0.00,0.3684,10.8005,9.6740,17,0.00,0.5275,7.4145,7.5096,13,150.00,0.4968,4.4381,6.0216,9,0.00,0.4243,10.6123,13.1046,20,1.00,0.4475,3.8259,6.9080,10,1.00,0.3564,34.9852,16207
82,S1_Schema,4.4407,7.6105,13,0.00,0.3685,10.7515,9.6307,17,0.00,0.5275,7.3824,7.4771,13,150.00,0.4968,4.4209,5.9965,9,0.00,0.4244,10.5642,13.0441,20,1.00,0.4475,4.4090,6.8784,10,20.00,0.3906,33.4866,16207
83,S3_Query,4.8064,8.5774,13,12.00,0.3591,10.7028,9.5875,17,0.00,0.5275,7.3505,7.4447,14,150.00,0.4968,4.4038,5.9715,9,0.00,0.4245,10.5164,12.9839,20,1.00,0.4475,4.3920,6.8490,10,20.00,0.3907,31.3380,16209
84,S3_Query,4.7874,8.5395,13,12.00,0.3592,10.6543,9.5446,17,0.00,0.5275,7.3187,8.4125,15,0.00,0.4652,4.3868,5.9467,9,0.00,0.4245,10.4688,12.9239,20,1.00,0.4475,4.3750,6.8198,10,20.00,0.3908,28.2042,16209
85,S6_Validation,4.7685,8.5018,13,12.00,0.3593,10.6060,9.5018,17,0.00,0.5275,8.6484,8.3754,15,40.00,0.5080,4.3699,5.9219,9,0.00,0.4246,10.4215,12.8643,20,1.00,0.4475,4.3582,6.7907,11,20.00,0.3909,29.3838,16239
86,S1_Schema,4.7496,8.4643,14,12.00,0.3594,10.5580,9.4593,17,0.00,0.5274,8.6102,8.3385,15,40.00,0.5080,4.3530,5.8973,9,0.00,0.4247,10.3744,12.8050,20,1.00,0.4476,4.5269,7.7617,11,5.00,0.3684,26.9454,16244
87,S2_DML,4.8127,9.4270,14,2.00,0.3380,10.5102,9.4170,18,0.00,0.5274,8.5721,8.3019,15,40.00,0.5080,4.3363,5.8728,9,0.00,0.4247,10.3275,12.7460,20,1.00,0.4476,4.5093,7.7279,11,5.00,0.3685,24.4508,16246
88,S2_DML,4.7936,9.3849,14,2.00,0.3381,10.8555,10.3750,19,9.00,0.5113,8.5343,8.2653,15,40.00,0.5080,4.3196,5.8485,9,0.00,0.4248,10.2809,12.6873,20,1.00,0.4476,4.4918,7.6943,11,5.00,0.3686,22.9058,16255
89,S2_DML,4.7746,9.3429,14,2.00,0.3382,12.8063,10.3281,20,211.00,0.5536,8.4966,8.2290,15,40.00,0.5080,4.3030,5.8242,9,0.00,0.4249,10.2345,12.6288,20,1.00,0.4476,4.4743,7.6608,11,5.00,0.3687,41.7152,16446
90,S2_DML,4.7558,9.3012,14,2.00,0.3383,14.7472,10.2814,21,120.00,0.5892,8.4591,8.1929,15,40.00,0.5080,4.2865,5.8001,9,0.00,0.4250,10.1883,12.5707,20,1.00,0.4477,4.4569,7.6275,11,5.00,0.3688,49.5437,16566
91,S6_Validation,4.7370,9.2597,14,2.00,0.3384,15.7229,10.2350,21,52.00,0.6057,8.4218,8.1569,15,40.00,0.5080,4.2700,5.7761,9,0.00,0.4250,10.1424,12.5128,20,1.00,0.4477,4.4396,7.5944,12,5.00,0.3689,49.7893,16618
92,S3_Query,4.7183,9.2184,14,2.00,0.3386,15.6493,10.1889,21,52.00,0.6057,8.3847,8.1211,16,40.00,0.5080,4.2537,5.7522,9,0.00,0.4251,10.0967,12.4553,20,1.00,0.4477,5.3717,7.5614,12,47.00,0.4153,49.5104,16665
93,S2_DML,4.6997,9.1773,14,2.00,0.3387,15.5760,10.1429,22,52.00,0.6056,8.4147,9.0855,16,3.00,0.4808,4.2374,5.7285,9,0.00,0.4252,10.0512,12.3980,20,1.00,0.4477,5.3499,7.5286,12,47.00,0.4154,44.8593,16668
