timestamp_sec,total_edges,total_crashes,exec_count,policy
159,18611,18,26715,uniform
160,18612,18,26891,uniform
161,18618,18,27129,uniform
162,18636,18,27473,uniform
163,18637,18,27505,uniform
164,18645,18,27865,uniform
165,18649,18,27887,uniform
166,18674,19,28156,uniform
167,18684,19,28357,uniform
168,18686,19,28357,uniform
169,18686,19,28722,uniform
170,18686,19,28975,uniform
171,18688,19,28975,uniform
172,18689,19,29350,uniform
173,18714,19,29549,uniform
174,18714,19,29612,uniform
175,18715,19,29784,uniform
176,18715,19,29784,uniform
177,18718,19,30119,uniform
178,18720,19,30352,uniform
179,18779,19,30504,uniform
180,18779,20,30780,uniform
181,18791,20,30996,uniform
182,18797,20,31210,uniform
183,18797,20,31352,uniform
184,18797,21,31524,uniform
185,18797,21,31666,uniform
186,18842,21,32004,uniform
187,18842,21,32171,uniform
188,18848,22,32318,uniform
189,18865,22,32558,uniform
190,18865,22,32686,uniform
191,18872,22,32870,uniform
192,18891,22,33112,uniform
193,18896,22,33324,uniform
194,18898,22,33514,uniform
195,18904,22,33535,uniform
196,18905,22,33747,uniform
197,18905,22,33747,uniform
198,18908,22,33956,uniform
199,18911,22,34172,uniform
200,18921,22,34399,uniform
201,18925,22,34649,uniform
202,18929,22,34710,uniform
203,18930,22,34896,uniform
204,18932,22,35103,uniform
205,18934,22,35309,uniform
206,18935,22,35480,uniform
207,18935,23,35685,uniform
208,18936,23,35883,uniform
209,18936,23,36058,uniform
210,18941,23,36272,uniform
211,18942,23,36445,uniform
212,18942,23,36445,uniform
213,18942,23,36819,uniform
214,18942,23,36994,uniform
215,18942,23,37173,uniform
216,18943,23,37353,uniform
217,18954,23,37729,uniform
218,18954,23,37910,uniform
219,18954,23,38064,uniform
220,18954,23,38245,uniform
221,18954,24,38423,uniform
222,18959,24,38592,uniform
223,18959,24,38817,uniform
224,18959,24,38990,uniform
225,18960,24,39312,uniform
226,18969,24,39477,uniform
227,18974,24,39701,uniform
228,18986,24,39902,uniform
229,18987,24,39985,uniform
230,18987,24,40141,uniform
231,18993,24,40388,uniform
232,18998,24,40608,uniform
233,19002,24,40815,uniform
234,19004,25,40815,uniform
235,19006,25,41079,uniform
236,19008,27,41102,uniform
237,19017,28,41296,uniform
238,19017,29,41415,uniform
239,19017,30,41415,uniform
240,19018,30,41753,uniform
241,19021,30,41971,uniform
242,19021,30,42047,uniform
243,19021,30,42378,uniform
244,19024,30,42547,uniform
245,19026,30,42767,uniform
246,19027,30,42803,uniform
247,19030,30,43143,uniform
248,19030,30,43317,uniform
249,19030,31,43317,uniform
250,19030,31,43681,uniform
251,19040,31,43870,uniform
252,19040,31,44062,uniform
253,19040,31,44256,uniform
254,19040,31,44256,uniform
255,19047,31,44396,uniform
256,19080,31,44636,uniform
257,19107,31,44636,uniform
258,19108,31,44831,uniform
259,19108,31,44831,uniform
260,19108,31,44831,uniform
261,19108,31,45052,uniform
262,19119,31,45237,uniform
263,19120,31,45396,uniform
264,19121,31,45578,uniform
265,19132,31,45786,uniform
266,19132,31,45967,uniform
267,19132,31,45988,uniform
268,19155,31,46170,uniform
269,19156,31,46387,uniform
270,19158,31,46552,uniform
271,19158,31,46746,uniform
272,19158,32,46888,uniform
273,19158,32,46956,uniform
274,19158,32,47241,uniform
275,19159,32,47401,uniform
276,19159,32,47552,uniform
277,19159,32,47745,uniform
278,19159,32,47892,uniform
279,19159,32,48207,uniform
280,19159,32,48384,uniform
281,19159,32,48555,uniform
282,19161,32,48727,uniform
283,19161,32,48883,uniform
284,19161,32,49230,uniform
285,19161,32,49393,uniform
286,19161,33,49553,uniform
287,19161,33,49727,uniform
288,19162,33,49901,uniform
289,19162,33,50091,uniform
290,19164,33,50254,uniform
291,19170,33,50462,uniform
292,19183,33,50669,uniform
293,19187,33,50885,uniform
294,19189,33,51044,uniform
295,19190,33,51270,uniform
296,19190,33,51479,uniform
297,19190,33,51596,uniform
298,19191,33,51724,uniform
299,19204,33,51899,uniform
