timestamp_sec,total_edges,total_crashes,exec_count,policy
216,18211,28,32777,uniform
217,18211,28,33021,uniform
218,18211,28,33189,uniform
219,18211,28,33368,uniform
220,18218,28,33625,uniform
221,18231,28,33638,uniform
222,18231,28,33939,uniform
223,18231,28,34118,uniform
224,18232,28,34414,uniform
225,18232,28,34580,uniform
226,18236,28,34814,uniform
227,18249,28,34996,uniform
228,18250,28,35249,uniform
229,18300,28,35439,uniform
230,18300,28,35636,uniform
231,18300,28,35935,uniform
232,18300,28,36060,uniform
233,18301,28,36327,uniform
234,18303,28,36492,uniform
235,18321,28,36674,uniform
236,18321,28,36851,uniform
237,18321,28,36851,uniform
238,18321,28,36851,uniform
239,18321,28,36851,uniform
240,18321,28,36974,uniform
241,18321,28,37282,uniform
242,18321,28,37436,uniform
243,18321,28,37773,uniform
244,18321,29,37941,uniform
245,18321,29,38160,uniform
246,18325,29,38310,uniform
247,18326,29,38628,uniform
248,18326,29,38725,uniform
249,18326,29,38965,uniform
250,18333,29,39100,uniform
251,18339,29,39296,uniform
252,18347,29,39590,uniform
253,18356,29,39830,uniform
254,18359,29,40056,uniform
255,18359,29,40237,uniform
256,18359,30,40308,uniform
257,18359,30,40600,uniform
258,18364,30,40732,uniform
259,18370,30,40975,uniform
260,18374,30,41305,uniform
261,18407,30,41529,uniform
262,18442,30,41730,uniform
263,18447,30,41782,uniform
264,18452,30,42050,uniform
265,18470,30,42355,uniform
266,18506,30,42391,uniform
267,18558,30,42764,uniform
268,18559,30,42968,uniform
269,18571,30,43191,uniform
270,18573,30,43243,uniform
271,18580,30,43448,uniform
272,18599,30,43736,uniform
273,18599,30,43918,uniform
274,18599,30,44107,uniform
275,18599,30,44342,uniform
276,18776,30,44530,uniform
277,18798,30,44760,uniform
278,18798,30,44941,uniform
279,18829,30,45107,uniform
280,18867,30,45403,uniform
281,18870,30,45640,uniform
282,18897,30,45863,uniform
283,18901,30,46053,uniform
284,18910,30,46206,uniform
285,18914,30,46425,uniform
286,18933,30,46638,uniform
287,18935,30,46838,uniform
288,18941,30,47059,uniform
289,18988,30,47198,uniform
290,19051,30,47332,uniform
291,19054,30,47528,uniform
292,19054,30,47528,uniform
293,19054,30,47720,uniform
294,19054,30,47882,uniform
295,19059,30,48063,uniform
296,19125,30,48305,uniform
297,19139,31,48543,uniform
298,19140,31,48747,uniform
299,19142,31,48926,uniform
