timestamp_sec,total_edges,total_crashes,exec_count,policy
147,18161,22,25550,uniform
148,18183,22,25711,uniform
149,18186,22,25862,uniform
150,18190,22,26100,uniform
151,18190,23,26235,uniform
152,18190,23,26411,uniform
153,18191,23,26606,uniform
154,18191,23,26842,uniform
155,18206,23,27021,uniform
156,18227,23,27265,uniform
157,18277,23,27293,uniform
158,18359,23,27622,uniform
159,18359,23,27806,uniform
160,18369,23,27994,uniform
161,18385,23,28259,uniform
162,18393,23,28487,uniform
163,18395,23,28647,uniform
164,18405,23,28876,uniform
165,18412,23,28893,uniform
166,18412,23,29108,uniform
167,18412,23,29108,uniform
168,18422,23,29584,uniform
169,18424,24,29584,uniform
170,18482,24,29903,uniform
171,18485,24,30168,uniform
172,18486,24,30237,uniform
173,18491,24,30431,uniform
174,18512,24,30664,uniform
175,18512,24,30864,uniform
176,18512,24,31058,uniform
177,18512,24,31235,uniform
178,18512,24,31420,uniform
179,18536,24,31560,uniform
180,18537,24,31560,uniform
181,18537,24,31560,uniform
182,18537,24,31560,uniform
183,18537,24,31560,uniform
184,18537,24,31767,uniform
185,18537,24,31923,uniform
186,18537,24,32126,uniform
187,18537,25,32247,uniform
188,18537,25,32426,uniform
189,18537,26,32426,uniform
190,18542,26,32711,uniform
191,18552,26,32884,uniform
192,18552,26,32954,uniform
193,18553,26,33221,uniform
194,18553,26,33401,uniform
195,18556,26,33567,uniform
196,18563,26,33567,uniform
197,18565,27,33832,uniform
198,18565,27,33858,uniform
199,18566,27,34035,uniform
200,18566,27,34229,uniform
201,18566,27,34398,uniform
202,18572,27,34573,uniform
203,18574,27,34573,uniform
204,18574,27,34772,uniform
205,18577,27,34951,uniform
206,18577,27,35156,uniform
207,18578,27,35156,uniform
208,18578,28,35275,uniform
209,18620,29,35421,uniform
210,18622,29,35603,uniform
211,18622,29,35789,uniform
212,18622,29,36029,uniform
213,18624,29,36188,uniform
214,18644,29,36385,uniform
215,18644,29,36494,uniform
216,18644,29,36653,uniform
217,18644,29,37023,uniform
218,18644,29,37191,uniform
219,18655,29,37360,uniform
220,18655,29,37540,uniform
221,18655,29,37712,uniform
222,18655,29,37870,uniform
223,18655,29,37870,uniform
224,18655,29,37870,uniform
225,18655,29,37870,uniform
226,18655,29,38002,uniform
227,18655,29,38152,uniform
228,18655,29,38319,uniform
229,18657,29,38485,uniform
230,18657,29,38788,uniform
231,18668,29,38983,uniform
232,18675,29,39163,uniform
233,18677,29,39360,uniform
234,18677,29,39432,uniform
235,18677,29,39766,uniform
236,18677,29,39947,uniform
237,18677,29,40114,uniform
238,18678,29,40317,uniform
239,18682,29,40642,uniform
240,18682,30,40799,uniform
241,18693,30,41004,uniform
242,18697,30,41219,uniform
243,18730,30,41414,uniform
244,18732,30,41567,uniform
245,18732,30,41759,uniform
246,18737,30,41936,uniform
247,18754,30,42148,uniform
248,18762,30,42339,uniform
249,18768,30,42592,uniform
250,18768,30,42783,uniform
251,18778,30,42966,uniform
252,18779,30,43197,uniform
253,18779,30,43520,uniform
254,18779,30,43684,uniform
255,18781,30,43836,uniform
256,18782,30,44012,uniform
257,18782,30,44161,uniform
258,18787,30,44472,uniform
259,18787,30,44618,uniform
260,18787,30,44807,uniform
261,18788,30,45148,uniform
262,18788,30,45370,uniform
263,18792,30,45481,uniform
264,18792,30,45648,uniform
265,18797,30,46010,uniform
266,18800,30,46032,uniform
267,18806,30,46260,uniform
268,18807,30,46456,uniform
269,18807,31,46650,uniform
270,18808,31,46844,uniform
271,18818,31,47061,uniform
272,18818,31,47258,uniform
273,18818,31,47425,uniform
274,18818,31,47741,uniform
275,18819,31,47865,uniform
276,18819,31,47865,uniform
277,18819,32,47865,uniform
278,18819,33,47865,uniform
279,18819,33,47865,uniform
280,18820,33,47865,uniform
281,18820,33,47865,uniform
282,18820,33,48851,uniform
283,18820,34,49027,uniform
284,18821,34,49163,uniform
285,18821,34,49535,uniform
286,18821,34,49717,uniform
287,18823,34,49854,uniform
288,18823,35,50036,uniform
289,18823,35,50178,uniform
290,18823,35,50354,uniform
291,18827,35,50533,uniform
292,18827,35,50770,uniform
293,18827,35,50915,uniform
294,18837,35,51232,uniform
295,18857,35,51232,uniform
296,18857,35,51473,uniform
297,18857,35,51661,uniform
298,18877,35,51847,uniform
299,18905,36,51847,uniform
