timestamp_sec,total_edges,total_crashes,exec_count,policy
111,16812,11,16669,uniform
112,16933,11,16793,uniform
113,16935,12,16992,uniform
114,16948,12,17036,uniform
115,16949,12,17272,uniform
116,16983,12,17477,uniform
117,16983,12,17670,uniform
118,16983,12,17670,uniform
119,16983,12,17670,uniform
120,16983,12,17670,uniform
121,16983,12,17670,uniform
122,16983,12,17670,uniform
123,16983,12,17670,uniform
124,16983,12,17670,uniform
125,16983,12,17670,uniform
126,16983,12,18823,uniform
127,17083,12,19054,uniform
128,17083,12,19175,uniform
129,17083,12,19355,uniform
130,17083,12,19355,uniform
131,17083,12,19355,uniform
132,17083,12,19355,uniform
133,17083,12,19355,uniform
134,17083,12,19355,uniform
135,17083,14,19355,uniform
136,17083,14,19507,uniform
137,17083,14,19507,uniform
138,17083,14,19507,uniform
139,17083,14,19507,uniform
140,17083,14,19507,uniform
141,17083,15,19507,uniform
142,17083,15,19507,uniform
143,17083,15,19507,uniform
144,17083,16,19507,uniform
145,17083,16,19507,uniform
146,17083,16,19507,uniform
147,17083,16,19507,uniform
148,17083,16,19507,uniform
149,17083,16,19507,uniform
150,17083,16,19742,uniform
151,17083,16,19742,uniform
152,17083,16,19742,uniform
153,17083,16,19742,uniform
154,17083,16,19742,uniform
155,17083,16,19742,uniform
156,17083,16,19742,uniform
157,17083,16,19742,uniform
158,17083,16,19742,uniform
159,17083,16,19742,uniform
160,17083,16,19742,uniform
161,17083,16,19742,uniform
162,17083,16,19742,uniform
163,17083,16,19742,uniform
164,17083,16,19973,uniform
165,17084,17,20210,uniform
166,17084,17,20356,uniform
167,17084,17,20582,uniform
168,17093,17,20909,uniform
169,17113,17,21095,uniform
170,17113,17,21290,uniform
171,17116,18,21450,uniform
172,17318,18,21684,uniform
173,17325,18,21803,uniform
174,17326,18,21803,uniform
175,17332,18,22174,uniform
176,17336,18,22375,uniform
177,17352,18,22619,uniform
178,17354,18,22803,uniform
179,17354,18,22979,uniform
180,17371,18,23123,uniform
181,17372,18,23380,uniform
182,17391,18,23414,uniform
183,17393,18,23736,uniform
184,17398,18,23936,uniform
185,17409,18,24086,uniform
186,17422,19,24086,uniform
187,17475,19,24308,uniform
188,17498,19,24308,uniform
189,17498,19,24437,uniform
190,17498,19,24550,uniform
191,17498,19,24550,uniform
192,17506,19,24813,uniform
193,17637,19,24871,uniform
194,17765,19,25061,uniform
195,17765,19,25061,uniform
196,17765,19,25239,uniform
197,17765,19,25239,uniform
198,17765,19,25392,uniform
199,17782,19,25572,uniform
200,17815,19,25790,uniform
201,17815,19,25930,uniform
202,17815,19,26114,uniform
203,17866,19,26304,uniform
204,17871,19,26354,uniform
205,17975,19,26712,uniform
206,17992,19,26934,uniform
207,18016,19,27148,uniform
208,18018,19,27364,uniform
209,18053,19,27596,uniform
210,18068,19,27809,uniform
211,18080,19,27835,uniform
212,18081,20,28033,uniform
213,18081,20,28211,uniform
214,18087,21,28211,uniform
215,18090,21,28416,uniform
216,18108,22,28621,uniform
217,18115,22,28865,uniform
218,18116,22,28915,uniform
219,18116,23,29078,uniform
220,18136,23,29402,uniform
221,18147,23,29590,uniform
222,18155,23,29785,uniform
223,18208,23,29963,uniform
224,18208,23,30135,uniform
225,18212,23,30315,uniform
226,18212,23,30450,uniform
227,18212,23,30618,uniform
228,18212,23,30871,uniform
229,18219,23,31043,uniform
230,18260,23,31217,uniform
231,18267,23,31419,uniform
232,18275,23,31642,uniform
233,18305,23,31816,uniform
234,18305,23,32000,uniform
235,18305,23,32183,uniform
236,18305,23,32257,uniform
237,18305,23,32441,uniform
238,18305,23,32596,uniform
239,18307,24,32732,uniform
240,18307,24,32917,uniform
241,18307,24,33075,uniform
242,18308,24,33406,uniform
243,18309,24,33406,uniform
244,18338,24,33567,uniform
245,18338,24,33567,uniform
246,18387,24,33567,uniform
247,18390,24,33567,uniform
248,18390,24,33567,uniform
249,18390,24,33567,uniform
250,18390,24,33567,uniform
251,18390,24,33567,uniform
252,18390,24,33808,uniform
253,18390,24,33808,uniform
254,18390,24,33808,uniform
255,18390,24,33808,uniform
256,18390,24,33808,uniform
257,18390,24,33808,uniform
258,18390,24,34010,uniform
259,18390,24,34010,uniform
260,18390,24,34010,uniform
261,18390,24,34010,uniform
262,18390,24,34213,uniform
263,18390,24,34213,uniform
264,18390,24,34213,uniform
265,18390,24,34213,uniform
266,18390,24,34213,uniform
267,18390,24,34213,uniform
268,18390,24,34213,uniform
269,18390,24,34413,uniform
270,18390,24,34413,uniform
271,18390,24,34413,uniform
272,18390,24,34413,uniform
273,18390,24,34413,uniform
274,18390,24,34626,uniform
275,18390,24,34626,uniform
276,18390,24,34626,uniform
277,18390,24,34836,uniform
278,18390,24,34836,uniform
279,18390,24,34836,uniform
280,18390,24,34836,uniform
281,18390,24,35064,uniform
282,18390,25,35214,uniform
283,18397,25,35403,uniform
284,18413,25,35629,uniform
285,18415,26,35629,uniform
286,18416,26,35813,uniform
287,18416,26,35813,uniform
288,18416,26,35813,uniform
289,18416,26,35813,uniform
290,18416,26,36024,uniform
291,18428,26,36161,uniform
292,18428,26,36372,uniform
293,18430,26,36564,uniform
294,18442,26,36753,uniform
295,18457,26,37031,uniform
296,18520,26,37249,uniform
297,18533,26,37297,uniform
298,18534,27,37529,uniform
299,18536,27,37563,uniform
