timestamp_sec,total_edges,total_crashes,exec_count,policy
139,17441,17,20314,bandit
140,17441,17,20314,bandit
141,17441,17,20314,bandit
142,17441,17,20314,bandit
143,17441,17,21200,bandit
144,17441,17,21200,bandit
145,17441,17,21200,bandit
146,17451,17,21567,bandit
147,17457,17,21813,bandit
148,17457,17,21813,bandit
149,17457,17,21813,bandit
150,17460,17,22258,bandit
151,17462,17,22469,bandit
152,17478,17,22685,bandit
153,17481,17,22722,bandit
154,17597,17,22954,bandit
155,17634,18,22954,bandit
156,17645,18,23277,bandit
157,17645,18,23277,bandit
158,17647,19,23500,bandit
159,17647,19,23674,bandit
160,17683,19,23843,bandit
161,17690,19,24013,bandit
162,17690,19,24227,bandit
163,17690,20,24373,bandit
164,17694,20,24547,bandit
165,17695,20,24721,bandit
166,17696,20,24888,bandit
167,17697,20,25123,bandit
168,17702,20,25270,bandit
169,17702,20,25453,bandit
170,17702,20,25603,bandit
171,17704,20,25969,bandit
172,17709,20,26133,bandit
173,17712,20,26264,bandit
174,17712,20,26469,bandit
175,17713,20,26656,bandit
176,17729,20,26845,bandit
177,17769,20,27063,bandit
178,17809,20,27330,bandit
179,17871,20,27389,bandit
180,17883,20,27698,bandit
181,17915,20,27764,bandit
182,17921,20,27981,bandit
183,17923,20,28170,bandit
184,17959,20,28453,bandit
185,17961,20,28717,bandit
186,17963,20,28899,bandit
187,17964,20,28925,bandit
188,17964,20,29126,bandit
189,17968,20,29485,bandit
190,17968,20,29681,bandit
191,17968,20,29845,bandit
192,18012,20,30041,bandit
193,18021,20,30268,bandit
194,18023,20,30472,bandit
195,18023,20,30648,bandit
196,18088,20,30822,bandit
197,18096,20,31116,bandit
198,18097,20,31290,bandit
199,18136,20,31453,bandit
200,18152,20,31654,bandit
201,18152,20,31901,bandit
202,18152,20,32067,bandit
203,18163,20,32253,bandit
204,18191,20,32541,bandit
205,18236,20,32823,bandit
206,18236,21,32959,bandit
207,18236,22,32970,bandit
208,18237,22,33306,bandit
209,18244,22,33419,bandit
210,18259,22,33626,bandit
211,18260,22,33826,bandit
212,18260,22,33826,bandit
213,18260,22,33826,bandit
214,18260,22,33826,bandit
215,18272,22,34459,bandit
216,18275,22,34704,bandit
217,18275,22,34749,bandit
218,18275,22,35075,bandit
219,18275,22,35248,bandit
220,18276,22,35515,bandit
221,18282,23,35659,bandit
222,18320,23,35864,bandit
223,18345,23,36082,bandit
224,18372,23,36276,bandit
225,18392,23,36495,bandit
226,18406,23,36603,bandit
227,18420,23,36848,bandit
228,18425,23,37070,bandit
229,18426,23,37273,bandit
230,18428,23,37426,bandit
231,18428,23,37756,bandit
232,18438,23,37756,bandit
233,18439,24,37963,bandit
234,18459,24,38161,bandit
235,18462,24,38361,bandit
236,18464,24,38571,bandit
237,18465,24,38595,bandit
238,18479,24,38774,bandit
239,18491,24,38774,bandit
240,18491,25,38774,bandit
241,18497,25,39022,bandit
242,18497,25,39243,bandit
243,18507,25,39415,bandit
244,18507,25,39598,bandit
245,18507,25,39760,bandit
246,18507,25,39921,bandit
247,18507,26,40102,bandit
248,18507,26,40266,bandit
249,18528,26,40476,bandit
250,18528,26,40652,bandit
251,18544,26,40811,bandit
252,18544,26,40811,bandit
253,18566,26,41135,bandit
254,18566,26,41135,bandit
255,18566,26,41431,bandit
256,18566,26,41431,bandit
257,18568,26,41740,bandit
258,18568,26,42050,bandit
259,18568,26,42208,bandit
260,18568,27,42516,bandit
261,18568,27,42701,bandit
262,18568,27,42935,bandit
263,18568,27,43103,bandit
264,18580,27,43237,bandit
265,18582,27,43478,bandit
266,18582,27,43663,bandit
267,18582,27,43827,bandit
268,18628,27,43997,bandit
269,18630,27,44275,bandit
270,18630,27,44460,bandit
271,18630,27,44641,bandit
272,18646,27,44806,bandit
273,18646,27,44978,bandit
274,18646,27,44978,bandit
275,18646,27,44978,bandit
276,18646,27,44978,bandit
277,18646,27,45122,bandit
278,18647,27,45312,bandit
279,18648,27,45477,bandit
280,18648,27,45820,bandit
281,18648,28,45985,bandit
282,18648,28,46170,bandit
283,18648,28,46339,bandit
284,18665,28,46664,bandit
285,18675,28,46865,bandit
286,18677,28,46905,bandit
287,18689,29,47097,bandit
288,18695,29,47341,bandit
289,18695,29,47516,bandit
290,18697,29,47698,bandit
291,18698,29,47891,bandit
292,18698,29,48220,bandit
293,18699,29,48385,bandit
294,18700,29,48583,bandit
295,18706,29,48873,bandit
296,18707,29,49049,bandit
297,18708,29,49250,bandit
298,18708,29,49463,bandit
299,18708,29,49714,bandit
