update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
11,S6_Validation,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.4024,2.0000,1,38.00,0.4122,2.9999,1.9950,2,5.00,0.6006,12.4922,1.0000,8,219.00,0.9259,94.4247,13400
12,S5_FTS,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.4004,1.9950,1,38.00,0.4124,2.9899,1.9900,3,5.00,0.6004,12.4347,2.0000,8,0.00,0.8614,84.9823,13400
13,S6_Validation,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.3984,1.9900,1,38.00,0.4127,4.0537,1.9851,3,92.00,0.6713,12.3775,1.9950,9,0.00,0.8612,85.6840,13492
14,S6_Validation,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.3964,1.9851,1,38.00,0.4130,4.0384,1.9801,3,92.00,0.6710,13.0314,1.9900,10,59.00,0.8675,83.0156,13551
15,S6_Validation,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.3944,1.9801,1,38.00,0.4132,4.0232,1.9752,3,92.00,0.6707,13.1937,2.9851,11,17.00,0.8155,76.4141,13568
16,S4_Boundary,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.3925,1.9752,2,38.00,0.4135,4.0081,1.9704,3,92.00,0.6704,13.1761,3.9751,11,3.00,0.7682,69.0726,13571
17,S3_Query,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,1,0.00,0.5000,1.9808,1.9704,2,39.00,0.5013,3.9931,1.9655,3,92.00,0.6701,13.1152,3.9603,11,3.00,0.7681,66.0654,13610
18,S3_Query,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.6598,1.0000,2,42.00,0.6240,1.9759,1.9655,2,39.00,0.5013,3.9781,1.9607,3,92.00,0.6698,13.0547,3.9455,11,3.00,0.7679,63.6588,13652
19,S2_DML,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,1,0.00,0.5000,1.7086,2.0000,2,3.00,0.4607,1.9711,1.9607,2,39.00,0.5013,3.9632,1.9559,3,92.00,0.6696,12.9944,3.9307,11,3.00,0.7678,57.5930,13655
20,S6_Validation,1.0000,1.0000,0,0.00,0.5000,1.2994,2.0000,1,16.00,0.3938,1.7050,1.9950,2,3.00,0.4608,1.9662,1.9559,2,39.00,0.5013,3.9484,1.9511,3,92.00,0.6693,12.9344,3.9161,12,3.00,0.7676,53.4337,13671
21,S2_DML,1.0000,1.0000,0,0.00,0.5000,1.2979,1.9950,2,16.00,0.3942,1.7015,1.9900,2,3.00,0.4609,1.9614,1.9511,2,39.00,0.5013,3.9336,1.9464,3,92.00,0.6690,13.2932,4.9015,12,21.00,0.7306,50.1903,13692
22,S4_Boundary,1.0000,1.0000,0,0.00,0.5000,1.3842,2.9900,2,4.00,0.3164,1.6980,1.9851,2,3.00,0.4610,1.9566,1.9464,3,39.00,0.5013,3.9190,1.9416,3,92.00,0.6687,13.2317,4.8820,12,21.00,0.7305,45.5713,13696
23,S4_Boundary,1.0000,1.0000,0,0.00,0.5000,1.3823,2.9801,2,4.00,0.3169,1.6945,1.9801,2,3.00,0.4611,2.1431,2.9416,4,8.00,0.4215,3.9044,1.9369,3,92.00,0.6684,13.1705,4.8626,12,21.00,0.7304,41.8141,13704
24,S5_FTS,1.0000,1.0000,0,0.00,0.5000,1.3804,2.9702,2,4.00,0.3173,1.6910,1.9752,2,3.00,0.4612,2.4713,3.9319,4,13.00,0.3859,3.8899,1.9322,4,92.00,0.6681,13.1097,4.8433,12,21.00,0.7302,38.9327,13717
25,S1_Schema,1.0000,1.0000,1,0.00,0.5000,1.3785,2.9603,2,4.00,0.3177,1.6876,1.9704,2,3.00,0.4613,2.4639,3.9173,4,13.00,0.3861,4.9685,1.9276,4,43.00,0.7205,13.0491,4.8241,12,21.00,0.7301,39.3394,13760
26,S3_Query,3.0000,1.0000,1,344.00,0.7500,1.3766,2.9505,2,4.00,0.3181,1.6841,1.9655,3,3.00,0.4614,2.4566,3.9027,4,13.00,0.3863,4.9486,1.9229,4,43.00,0.7202,12.9889,4.8049,12,21.00,0.7300,69.8055,14104
27,S1_Schema,2.9900,1.0000,2,344.00,0.7494,1.3747,2.9408,2,4.00,0.3186,1.6807,2.9607,3,0.00,0.3621,2.4493,3.8882,4,13.00,0.3865,4.9289,1.9183,4,43.00,0.7198,12.9289,4.7859,12,21.00,0.7298,62.8249,14104
28,S6_Validation,2.9977,2.0000,2,1.00,0.5998,1.3728,2.9311,2,4.00,0.3190,1.6773,2.9509,3,0.00,0.3624,2.4421,3.8737,4,13.00,0.3867,4.9092,1.9137,4,43.00,0.7195,12.8693,4.7670,13,21.00,0.7297,56.6424,14105
29,S1_Schema,2.9877,1.9950,3,1.00,0.5996,1.3710,2.9214,2,4.00,0.3194,1.6739,2.9411,3,0.00,0.3627,2.4349,3.8593,4,13.00,0.3868,4.8897,1.9092,4,43.00,0.7192,13.1143,5.7482,13,16.00,0.6953,52.5782,14121
30,S5_FTS,3.6665,1.9900,3,35.00,0.6482,1.3691,2.9118,2,4.00,0.3198,1.6705,2.9314,3,0.00,0.3630,2.4277,3.8450,4,13.00,0.3870,4.8702,1.9046,5,43.00,0.7189,13.0537,5.7244,13,16.00,0.6952,50.8204,14156
31,S4_Boundary,3.6531,1.9851,3,35.00,0.6479,1.3673,2.9022,2,4.00,0.3202,1.6672,2.9218,3,0.00,0.3633,2.4206,3.8308,5,13.00,0.3872,5.1684,2.9001,5,15.00,0.6406,12.9934,5.7008,13,16.00,0.6951,47.2383,14171
32,S6_Validation,3.6399,1.9801,3,35.00,0.6477,1.3654,2.8927,2,4.00,0.3207,1.6639,2.9122,3,0.00,0.3636,2.4369,4.8167,5,1.00,0.3360,5.1476,2.8906,5,15.00,0.6404,12.9335,5.6773,14,16.00,0.6949,42.6145,14172
33,S1_Schema,3.6267,1.9752,4,35.00,0.6474,1.3636,2.8833,2,4.00,0.3211,1.6605,2.9026,3,0.00,0.3639,2.4297,4.7976,5,1.00,0.3362,5.1268,2.8811,5,15.00,0.6402,14.8738,5.6539,14,243.00,0.7246,62.6531,14415
34,S6_Validation,5.4636,1.9704,4,128.00,0.7349,1.3618,2.8739,2,4.00,0.3215,1.6572,2.8931,3,0.00,0.3642,2.4226,4.7786,5,1.00,0.3364,5.1062,2.8717,5,15.00,0.6400,14.8044,5.6306,15,243.00,0.7245,69.1877,14543
35,S1_Schema,5.4413,1.9655,5,128.00,0.7346,1.3600,2.8645,2,4.00,0.3219,1.6540,2.8836,3,0.00,0.3645,2.4155,4.7597,5,1.00,0.3366,5.0857,2.8624,5,15.00,0.6399,14.7514,6.6075,15,1.00,0.6906,62.3690,14544
36,S1_Schema,5.6624,2.9607,6,14.00,0.6567,1.3582,2.8552,2,4.00,0.3224,1.6507,2.8742,3,0.00,0.3648,2.4084,4.7409,5,1.00,0.3369,5.0652,2.8531,5,15.00,0.6397,14.6827,6.5794,15,1.00,0.6906,57.5321,14558
37,S5_FTS,5.8286,3.9509,6,10.00,0.5960,1.3564,2.8459,2,4.00,0.3228,1.6474,2.8648,3,0.00,0.3651,2.4014,4.7222,5,1.00,0.3371,5.0449,2.8438,6,15.00,0.6395,14.6143,6.5515,15,1.00,0.6905,52.7789,14558
38,S6_Validation,5.8044,3.9361,6,10.00,0.5959,1.3546,2.8367,2,4.00,0.3232,1.6442,2.8555,3,0.00,0.3654,2.3944,4.7036,5,1.00,0.3373,5.2711,3.8346,6,12.00,0.5789,14.5462,6.5238,16,1.00,0.6904,48.7010,14570
39,S6_Validation,5.7804,3.9215,6,10.00,0.5958,1.3528,2.8275,2,4.00,0.3236,1.6410,2.8462,3,0.00,0.3657,2.3874,4.6851,5,1.00,0.3376,5.2497,3.8204,6,12.00,0.5788,14.7880,7.4962,17,14.00,0.6636,45.2309,14584
40,S6_Validation,5.7565,3.9068,6,10.00,0.5957,1.3511,2.8183,2,4.00,0.3240,1.6378,2.8370,3,0.00,0.3660,2.3804,4.6666,5,1.00,0.3378,5.2285,3.8063,6,12.00,0.5787,16.7190,7.4637,18,154.00,0.6914,56.1078,14738
41,S6_Validation,5.7327,3.8923,6,10.00,0.5956,1.3493,2.8092,2,4.00,0.3245,1.6346,2.8278,3,0.00,0.3663,2.3735,4.6483,5,1.00,0.3380,5.2073,3.7923,6,12.00,0.5786,16.7385,8.4314,19,5.00,0.6650,50.9970,14743
42,S6_Validation,5.7090,3.8779,6,10.00,0.5955,1.3476,2.8002,2,4.00,0.3249,1.6314,2.8187,3,0.00,0.3666,2.3667,4.6301,5,1.00,0.3383,5.1863,3.7783,6,12.00,0.5785,16.6598,9.3942,20,0.00,0.6394,45.8973,14743
43,S1_Schema,5.6855,3.8635,7,10.00,0.5954,1.3458,2.7912,2,4.00,0.3253,1.6282,2.8096,3,0.00,0.3669,2.3598,4.6119,5,1.00,0.3385,5.1654,3.7644,6,12.00,0.5784,16.7011,10.3522,20,5.00,0.6173,41.8076,14748
44,S1_Schema,5.6886,4.8491,8,1.00,0.5398,1.3441,2.7822,2,4.00,0.3257,1.6251,2.8005,3,0.00,0.3672,2.3530,4.5939,5,1.00,0.3387,5.1446,3.7506,6,12.00,0.5784,16.6226,10.3055,20,5.00,0.6173,37.7268,14749
45,S1_Schema,5.6945,5.8299,9,1.00,0.4941,1.3424,2.7733,2,4.00,0.3262,1.6220,2.7915,3,0.00,0.3675,2.3463,4.5759,5,1.00,0.3390,5.1238,3.7368,6,12.00,0.5783,16.5445,10.2590,20,5.00,0.6173,34.0541,14750
46,S1_Schema,6.0175,6.8057,10,11.00,0.4693,1.3407,2.7645,2,4.00,0.3266,1.6189,2.7826,3,0.00,0.3678,2.3395,4.5580,5,1.00,0.3392,5.1032,3.7232,6,12.00,0.5782,16.4668,10.2127,20,5.00,0.6172,31.7487,14761
47,S6_Validation,6.6770,6.7767,10,21.00,0.4963,1.3390,2.7556,2,4.00,0.3270,1.6158,2.7737,3,0.00,0.3681,2.3329,4.5402,5,1.00,0.3394,5.0827,3.7095,6,12.00,0.5781,16.3894,10.1666,21,5.00,0.6172,30.6738,14782
48,S3_Query,6.6487,6.7478,10,21.00,0.4963,1.3373,2.7469,2,4.00,0.3274,1.6127,2.7648,4,0.00,0.3684,2.3262,4.5225,5,1.00,0.3397,5.0623,3.6960,6,12.00,0.5780,16.3125,11.1208,21,0.00,0.5946,27.6065,14782
49,S5_FTS,6.6204,6.7191,10,21.00,0.4963,1.3356,2.7381,2,4.00,0.3279,1.8069,3.7560,4,5.00,0.3248,2.3196,4.5049,5,1.00,0.3399,5.0420,3.6825,7,12.00,0.5779,16.2359,11.0702,21,0.00,0.5946,25.3458,14787
50,S1_Schema,6.5923,6.6905,11,21.00,0.4963,1.3339,2.7294,2,4.00,0.3283,1.8029,3.7422,4,5.00,0.3251,2.3130,4.4874,5,1.00,0.3401,5.0218,4.6691,7,0.00,0.5182,16.1597,11.0198,21,0.00,0.5946,22.8112,14787
51,S3_Query,7.0288,7.6621,11,10.00,0.4784,1.3322,2.7208,2,4.00,0.3287,1.7989,3.7285,5,5.00,0.3254,2.3064,4.4699,5,1.00,0.3404,5.0017,4.6508,7,0.00,0.5182,16.0839,10.9697,21,0.00,0.5945,21.5301,14797
52,S1_Schema,6.9987,7.6287,12,10.00,0.4785,1.3306,2.7122,2,4.00,0.3291,1.7949,4.7148,5,0.00,0.2757,2.2999,4.4526,5,1.00,0.3406,4.9816,4.6325,7,0.00,0.5182,16.0085,10.9199,21,0.00,0.5945,19.3771,14797
53,S6_Validation,7.0257,8.5956,12,1.00,0.4498,1.3289,2.7036,2,4.00,0.3295,1.7909,4.6963,5,0.00,0.2761,2.2934,4.4353,5,1.00,0.3408,4.9617,4.6143,7,0.00,0.5181,15.9335,10.8703,22,0.00,0.5944,17.5394,14798
54,S1_Schema,6.9956,8.5576,13,1.00,0.4498,1.3273,2.6951,2,4.00,0.3300,1.7869,4.6778,5,0.00,0.2764,2.2869,4.4182,5,1.00,0.3411,4.9419,4.5963,7,0.00,0.5181,15.8588,11.8209,22,0.00,0.5729,15.7854,14798
55,S6_Validation,8.9656,8.5198,13,120.00,0.5127,1.3256,2.6866,2,4.00,0.3304,1.7830,4.6594,5,0.00,0.2768,2.2805,4.4011,5,1.00,0.3413,4.9222,4.5783,7,0.00,0.5181,15.7845,11.7668,23,0.00,0.5729,26.2069,14868
56,S6_Validation,8.9258,8.4822,13,120.00,0.5127,1.3240,2.6782,2,4.00,0.3308,1.7791,4.6411,5,0.00,0.2771,2.2741,4.3841,5,1.00,0.3415,4.9026,4.5604,7,0.00,0.5181,15.9587,12.7130,24,6.00,0.5566,24.1862,14874
57,S2_DML,8.8861,8.4448,13,120.00,0.5127,1.3224,2.6698,3,4.00,0.3312,1.7752,4.6229,5,0.00,0.2775,2.2677,4.3671,5,1.00,0.3418,4.8831,4.5426,7,0.00,0.5181,15.8839,13.6544,24,0.00,0.5377,21.7676,14874
58,S2_DML,8.8467,8.4076,13,120.00,0.5127,1.8524,2.6615,4,11.00,0.4104,1.7713,4.6048,5,0.00,0.2778,2.2613,4.3503,5,1.00,0.3420,4.8637,4.5249,7,0.00,0.5180,15.8095,13.5911,24,0.00,0.5377,20.6908,14885
59,S6_Validation,8.8075,8.3706,13,120.00,0.5127,2.0584,3.6532,4,4.00,0.3604,1.7675,4.5868,5,0.00,0.2782,2.2550,4.3336,5,1.00,0.3423,4.8444,4.5073,7,0.00,0.5180,15.7354,13.5282,25,0.00,0.5377,19.0217,14889
60,S5_FTS,8.7684,8.3337,13,120.00,0.5127,2.0532,3.6399,4,4.00,0.3606,1.7636,4.5688,5,0.00,0.2785,2.2488,4.3169,5,1.00,0.3425,4.8251,4.4897,8,0.00,0.5180,15.6617,14.4655,25,0.00,0.5199,17.1196,14889
61,S5_FTS,8.7296,8.2970,13,120.00,0.5127,2.0479,3.6267,4,4.00,0.3609,1.7598,4.5510,5,0.00,0.2789,2.2425,4.3003,5,1.00,0.3427,4.8060,5.4723,9,0.00,0.4676,15.5884,14.3982,25,0.00,0.5198,15.4076,14889
62,S1_Schema,8.6909,8.2606,14,120.00,0.5127,2.0426,3.6136,4,4.00,0.3611,1.7560,4.5332,5,0.00,0.2792,2.2363,4.2838,5,1.00,0.3430,4.7870,6.4499,9,0.00,0.4260,15.5155,14.3312,25,0.00,0.5198,13.8669,14889
63,S2_DML,9.0377,9.2242,14,5.00,0.4949,2.0374,3.6005,5,4.00,0.3614,1.7522,4.5156,5,0.00,0.2796,2.2301,4.2674,5,1.00,0.3432,4.7680,6.4227,9,0.00,0.4261,15.4429,14.2646,25,0.00,0.5198,12.9802,14894
64,S6_Validation,8.9975,9.1831,14,5.00,0.4949,4.0322,3.5875,5,723.00,0.5292,1.7485,4.4980,5,0.00,0.2799,2.2240,4.2510,5,1.00,0.3435,4.7492,6.3955,9,0.00,0.4261,15.3707,14.1982,26,0.00,0.5198,83.9822,15617
65,S4_Boundary,8.9575,9.1422,14,5.00,0.4949,4.0171,3.5745,5,723.00,0.5291,1.7447,4.4805,5,0.00,0.2803,2.2179,4.2348,6,1.00,0.3437,4.7305,6.3686,9,0.00,0.4262,15.2988,15.1322,26,0.00,0.5027,75.5839,15617
66,S2_DML,8.9177,9.1015,14,5.00,0.4949,4.0020,3.5617,6,723.00,0.5291,1.7410,4.4631,5,0.00,0.2806,2.2118,5.2186,6,0.00,0.2977,4.7118,6.3417,9,0.00,0.4263,15.2273,15.0616,26,0.00,0.5027,68.0255,15617
67,S6_Validation,8.8781,9.0610,14,5.00,0.4949,3.9870,4.5489,6,0.00,0.4671,1.7373,4.4458,5,0.00,0.2810,2.2057,5.1975,6,0.00,0.2979,4.6933,6.3150,9,0.00,0.4263,15.1562,14.9913,27,0.00,0.5027,61.2230,15617
68,S2_DML,8.8387,9.0207,14,5.00,0.4949,3.9721,4.5311,7,0.00,0.4671,1.7336,4.4285,5,0.00,0.2813,2.1997,5.1765,6,0.00,0.2982,4.6748,6.2884,9,0.00,0.4264,15.1575,15.9213,27,4.00,0.4877,55.5007,15621
69,S6_Validation,8.7995,8.9806,14,5.00,0.4949,5.9572,4.5135,7,256.00,0.5689,1.7299,4.4114,5,0.00,0.2817,2.1937,5.1557,6,0.00,0.2985,4.6564,6.2620,9,0.00,0.4265,15.0867,15.8467,28,4.00,0.4877,75.5506,15877
70,S2_DML,8.7605,8.9407,14,5.00,0.4949,5.9324,4.4959,8,256.00,0.5689,1.7263,4.3943,5,0.00,0.2820,2.1877,5.1349,6,0.00,0.2988,4.6381,6.2357,9,0.00,0.4265,15.0748,16.7725,28,4.00,0.4733,68.3956,15881
71,S2_DML,8.7217,8.9010,14,5.00,0.4949,6.1301,5.4784,9,14.00,0.5281,1.7227,4.3774,5,0.00,0.2824,2.1818,5.1142,6,0.00,0.2990,4.6199,6.2095,9,0.00,0.4266,15.0044,16.6936,28,4.00,0.4734,62.9560,15895
72,S2_DML,8.6831,8.8615,14,5.00,0.4949,6.3791,6.4560,10,16.00,0.4970,1.7190,4.3605,5,0.00,0.2828,2.1759,5.0936,6,0.00,0.2993,4.6018,6.1835,9,0.00,0.4267,14.9344,16.6152,28,4.00,0.4734,58.2604,15911
73,S4_Boundary,8.6447,8.8222,14,5.00,0.4949,6.3902,7.4287,10,2.00,0.4624,1.7154,4.3437,5,0.00,0.2831,2.1700,5.0732,7,0.00,0.2996,4.5838,6.1575,9,0.00,0.4267,14.8647,16.5371,28,4.00,0.4734,52.6344,15913
74,S1_Schema,8.6065,8.7831,15,5.00,0.4949,6.3633,7.3966,10,2.00,0.4625,1.7119,4.3270,5,0.00,0.2835,2.6654,5.0528,7,25.00,0.3453,4.5659,6.1318,9,0.00,0.4268,14.7954,16.4594,28,4.00,0.4734,49.8709,15938
75,S2_DML,10.0490,8.7441,15,78.00,0.5347,6.3364,7.3646,11,2.00,0.4625,1.7083,4.3103,5,0.00,0.2838,2.6571,5.0325,7,25.00,0.3455,4.5481,6.1061,9,0.00,0.4269,14.7264,16.3821,28,4.00,0.4734,52.6838,16016
76,S1_Schema,10.0038,8.7054,16,78.00,0.5347,7.2981,7.3328,11,52.00,0.4988,1.7048,4.2938,5,0.00,0.2842,2.6488,5.0124,7,25.00,0.3457,4.5303,6.0806,9,0.00,0.4270,14.6578,16.3052,28,4.00,0.4734,52.6154,16068
77,S2_DML,10.0839,9.6669,16,6.00,0.5106,7.2666,7.3011,12,52.00,0.4988,1.7012,4.2773,5,0.00,0.2846,2.6406,4.9923,7,25.00,0.3459,4.5127,6.0552,9,0.00,0.4270,14.5895,16.2287,28,4.00,0.4734,47.9539,16074
78,S1_Schema,10.0384,9.6236,17,6.00,0.5106,7.4172,8.2696,12,8.00,0.4728,1.6977,4.2609,5,0.00,0.2849,2.6324,4.9723,7,25.00,0.3461,4.4951,6.0299,9,0.00,0.4271,14.5215,16.1525,28,4.00,0.4734,43.9585,16082
79,S1_Schema,9.9932,10.5804,18,0.00,0.4857,7.3851,8.2333,12,8.00,0.4728,1.6942,4.2446,5,0.00,0.2853,2.6242,4.9525,7,25.00,0.3464,4.4776,6.0047,9,0.00,0.4272,14.4539,16.0768,28,4.00,0.4734,39.5627,16082
80,S6_Validation,11.7263,10.5325,18,77.00,0.5268,7.3532,8.1971,12,8.00,0.4729,1.6908,4.2284,5,0.00,0.2856,2.6161,4.9327,7,25.00,0.3466,4.4603,5.9797,9,0.00,0.4272,14.3866,16.0014,29,4.00,0.4734,43.3064,16159
81,S1_Schema,11.6727,10.4849,19,77.00,0.5268,7.3214,8.1611,12,8.00,0.4729,1.6873,4.2122,5,0.00,0.2860,2.6080,4.9131,7,25.00,0.3468,4.4430,5.9548,9,0.00,0.4273,15.2715,15.9264,29,41.00,0.4895,43.0757,16200
82,S1_Schema,13.6193,10.4375,20,411.00,0.5661,7.2898,8.1253,12,8.00,0.4729,1.6839,4.1962,5,0.00,0.2864,2.6000,4.8935,7,25.00,0.3470,4.4257,5.9300,9,0.00,0.4274,15.2002,15.8517,29,41.00,0.4895,79.8682,16611
83,S2_DML,13.5701,11.3903,20,1.00,0.5437,7.2584,8.0897,13,8.00,0.4729,1.6805,4.1802,5,0.00,0.2867,2.5920,4.8740,7,25.00,0.3472,4.4086,5.9054,9,0.00,0.4274,15.1292,15.7775,29,41.00,0.4895,71.9814,16612
84,S6_Validation,13.5073,11.3383,20,1.00,0.5436,7.2271,9.0542,13,0.00,0.4439,1.6771,4.1643,5,0.00,0.2871,2.5840,4.8547,7,25.00,0.3474,4.3916,5.8809,9,0.00,0.4275,15.0585,15.7036,30,41.00,0.4895,64.7832,16612
85,S5_FTS,13.4447,11.2866,20,1.00,0.5436,7.1960,9.0140,13,0.00,0.4439,1.6737,4.1485,5,0.00,0.2875,2.5761,4.8354,7,25.00,0.3476,4.3746,5.8565,10,0.00,0.4276,16.0051,15.6301,30,66.00,0.5059,64.9049,16668
86,S1_Schema,13.3825,11.2352,21,1.00,0.5436,7.1650,8.9739,13,0.00,0.4440,1.6703,4.1327,5,0.00,0.2878,2.5682,4.8162,7,25.00,0.3478,4.5426,6.8322,10,11.00,0.3994,15.9301,15.5569,30,66.00,0.5059,59.5144,16679
87,S1_Schema,13.3578,12.1840,22,2.00,0.5230,7.1342,8.9340,13,0.00,0.4440,1.6670,4.1171,5,0.00,0.2882,2.5604,4.7971,7,25.00,0.3480,4.5249,6.8030,10,11.00,0.3994,15.8554,15.4841,30,66.00,0.5059,53.7630,16681
88,S6_Validation,13.5772,13.1281,22,14.00,0.5084,7.1035,8.8944,13,0.00,0.4440,1.6636,4.1015,5,0.00,0.2886,2.5526,4.7781,7,25.00,0.3482,4.5072,6.7740,10,11.00,0.3995,15.7811,15.4117,31,66.00,0.5059,49.7867,16695
89,S4_Boundary,13.5143,13.0675,22,14.00,0.5084,7.0730,8.8549,13,0.00,0.4441,1.6603,4.0860,5,0.00,0.2889,2.5448,4.7592,8,25.00,0.3484,4.4897,6.7451,10,11.00,0.3996,15.7072,16.3397,31,0.00,0.4901,44.8080,16695
90,S4_Boundary,13.4517,13.0071,22,14.00,0.5084,7.0426,8.8156,13,0.00,0.4441,1.6570,4.0706,5,0.00,0.2893,4.5371,4.7405,9,131.00,0.4890,4.4722,6.7164,10,11.00,0.3997,15.6337,16.2630,31,0.00,0.4901,53.4272,16826
91,S4_Boundary,13.3895,12.9471,22,14.00,0.5084,7.0124,8.7765,13,0.00,0.4441,1.6537,4.0552,5,0.00,0.2897,4.5194,5.7218,10,0.00,0.4413,4.4549,6.6878,10,11.00,0.3998,15.5605,16.1866,31,0.00,0.4901,48.0845,16826
92,S2_DML,13.3275,12.8873,22,14.00,0.5084,6.9823,8.7377,14,0.00,0.4442,1.6505,4.0399,5,0.00,0.2900,6.1435,5.6981,10,85.00,0.5188,4.4376,6.6594,10,11.00,0.3999,15.4877,16.1107,31,0.00,0.4901,51.7760,16911
93,S3_Query,13.2659,12.8279,22,14.00,0.5084,8.4333,8.6990,14,81.00,0.4922,1.6472,4.0247,6,0.00,0.2904,6.1178,5.6747,10,85.00,0.5188,4.4204,6.6311,10,11.00,0.4000,15.4153,16.0352,31,0.00,0.4901,54.6984,16992
