update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
16,S5_FTS,6.2860,1.9559,4,179.00,0.7627,1.0149,2.0000,1,1.00,0.3366,1.3626,1.9752,1,31.00,0.4082,1.3888,1.9801,1,31.00,0.4122,8.4392,2.9654,8,20.00,0.7400,1.1595,1.9900,1,13.00,0.3681,67.2696,14241
17,S6_Validation,6.2596,1.9511,4,179.00,0.7624,1.0148,1.9950,1,1.00,0.3372,1.3608,1.9704,1,31.00,0.4085,1.3869,1.9752,1,31.00,0.4125,8.4020,3.9555,8,0.00,0.6799,1.1587,1.9851,2,13.00,0.3686,60.5426,14241
18,S1_Schema,6.2333,1.9464,5,179.00,0.7620,1.0147,1.9900,1,1.00,0.3377,1.3590,1.9655,1,31.00,0.4088,1.3850,1.9704,1,31.00,0.4128,8.3650,3.9408,8,0.00,0.6798,1.5119,2.9801,2,20.00,0.3366,56.4883,14261
19,S5_FTS,6.5122,2.9416,5,16.00,0.6888,1.0146,1.9851,1,1.00,0.3382,1.3572,1.9607,1,31.00,0.4091,1.3830,1.9655,1,31.00,0.4130,8.3281,3.9261,9,0.00,0.6796,1.5094,2.9702,2,20.00,0.3369,52.4395,14277
20,S1_Schema,6.4847,2.9319,6,16.00,0.6886,1.0146,1.9801,1,1.00,0.3388,1.3554,1.9559,1,31.00,0.4093,1.3811,1.9607,1,31.00,0.4133,8.3963,4.9114,9,5.00,0.6309,1.5068,2.9604,2,20.00,0.3373,47.6956,14282
21,S1_Schema,8.4573,2.9223,7,319.00,0.7432,1.0145,1.9752,1,1.00,0.3393,1.3536,1.9511,1,31.00,0.4096,1.3792,1.9559,1,31.00,0.4135,8.3594,4.8919,9,5.00,0.6308,1.5043,2.9506,2,20.00,0.3377,74.8260,14601
22,S1_Schema,9.2255,2.9126,8,59.00,0.7600,1.0144,1.9704,1,1.00,0.3399,1.3519,1.9464,1,31.00,0.4099,1.3773,1.9511,1,31.00,0.4138,8.3226,4.8724,9,5.00,0.6307,1.5018,2.9408,2,20.00,0.3380,73.2434,14660
23,S1_Schema,9.9803,2.9031,9,57.00,0.7747,1.0144,1.9655,1,1.00,0.3404,1.3501,1.9416,1,31.00,0.4101,1.3754,1.9464,1,31.00,0.4141,8.2859,4.8531,9,5.00,0.6306,1.4993,2.9311,2,20.00,0.3384,71.6190,14717
24,S1_Schema,10.9776,2.8936,10,75.00,0.7914,1.0143,1.9607,1,1.00,0.3409,1.3483,1.9369,1,31.00,0.4104,1.3736,1.9416,1,31.00,0.4143,8.2495,4.8338,9,5.00,0.6305,1.4968,2.9215,2,20.00,0.3388,71.9571,14792
25,S1_Schema,11.1394,3.8841,11,14.00,0.7415,1.0142,1.9559,1,1.00,0.3415,1.3466,1.9322,1,31.00,0.4107,1.3717,1.9369,1,31.00,0.4146,8.2133,4.8146,9,5.00,0.6304,1.4943,2.9119,2,20.00,0.3391,66.1614,14806
26,S1_Schema,11.7475,3.8697,12,42.00,0.7522,1.0141,1.9511,1,1.00,0.3420,1.3449,1.9276,1,31.00,0.4110,1.3698,1.9322,1,31.00,0.4148,8.1772,4.7955,9,5.00,0.6303,1.4918,2.9023,2,20.00,0.3395,63.7453,14848
27,S1_Schema,12.9710,3.8553,13,84.00,0.7709,1.0141,1.9464,1,1.00,0.3425,1.3431,1.9229,1,31.00,0.4112,1.3680,1.9276,1,31.00,0.4151,8.1413,4.7766,9,5.00,0.6302,1.4894,2.8928,2,20.00,0.3399,65.7708,14932
28,S2_DML,13.1582,4.8411,13,15.00,0.7310,1.0140,1.9416,2,1.00,0.3431,1.3414,1.9183,1,31.00,0.4115,1.3662,1.9229,1,31.00,0.4154,8.1056,4.7577,9,5.00,0.6301,1.4869,2.8833,2,20.00,0.3402,60.6937,14947
29,S1_Schema,13.0975,4.8218,14,15.00,0.7309,1.5673,1.9369,2,32.00,0.4473,1.3397,1.9137,1,31.00,0.4118,1.3643,1.9183,1,31.00,0.4156,8.0701,4.7389,9,5.00,0.6300,1.4845,2.8739,2,20.00,0.3406,57.8243,14979
30,S2_DML,14.4551,4.8027,14,86.00,0.7506,1.5645,1.9322,3,32.00,0.4474,1.3380,1.9092,1,31.00,0.4121,1.3625,1.9137,1,31.00,0.4159,8.0347,4.7202,9,5.00,0.6299,1.4821,2.8646,2,20.00,0.3410,60.6419,15065
31,S5_FTS,14.3879,4.7837,14,86.00,0.7505,1.6525,2.9276,3,5.00,0.3608,1.3363,1.9046,1,31.00,0.4123,1.3607,1.9092,1,31.00,0.4161,7.9996,4.7016,10,5.00,0.6298,1.4796,2.8552,2,20.00,0.3413,55.0777,15070
32,S4_Boundary,14.3209,4.7648,14,86.00,0.7503,1.6492,2.9179,3,5.00,0.3611,1.3347,1.9001,1,31.00,0.4126,1.3589,1.9046,2,31.00,0.4164,8.1234,5.6831,10,8.00,0.5884,1.4772,2.8460,2,20.00,0.3417,50.3699,15078
33,S1_Schema,14.2543,4.7460,15,86.00,0.7502,1.6459,2.9083,3,5.00,0.3614,1.3330,1.8956,1,31.00,0.4129,1.3571,2.9001,2,0.00,0.3188,8.0878,5.6597,10,8.00,0.5883,1.4749,2.8367,2,20.00,0.3421,45.3329,15078
34,S3_Query,14.1880,5.7273,15,0.00,0.7124,1.6427,2.8988,3,5.00,0.3617,1.3313,1.8911,2,31.00,0.4131,1.3553,2.8906,2,0.00,0.3192,8.0523,5.6364,10,8.00,0.5882,1.4725,2.8275,2,20.00,0.3424,40.7996,15078
35,S1_Schema,14.1221,5.7036,16,0.00,0.7123,1.6395,2.8893,3,5.00,0.3620,1.5948,2.8867,2,10.00,0.3559,1.3535,2.8811,2,0.00,0.3196,8.0171,5.6132,10,8.00,0.5882,1.4701,2.8184,2,20.00,0.3428,37.7197,15088
36,S5_FTS,14.0859,6.6801,16,1.00,0.6783,1.6363,2.8799,3,5.00,0.3623,1.5918,2.8772,2,10.00,0.3562,1.3518,2.8717,2,0.00,0.3201,7.9820,5.5901,11,8.00,0.5881,1.4678,2.8093,2,20.00,0.3432,34.0477,15089
37,S1_Schema,14.0204,6.6517,17,1.00,0.6782,1.6331,2.8705,3,5.00,0.3626,1.5888,2.8678,2,10.00,0.3565,1.3500,2.8624,2,0.00,0.3205,7.9471,6.5672,11,0.00,0.5475,1.4654,2.8003,2,20.00,0.3435,30.6429,15089
38,S1_Schema,15.9553,6.6234,18,87.00,0.7067,1.6300,2.8611,3,5.00,0.3629,1.5859,2.8585,2,10.00,0.3568,1.3482,2.8531,2,0.00,0.3209,7.9123,6.5393,11,0.00,0.5475,1.4631,2.7913,2,20.00,0.3439,36.2786,15176
39,S1_Schema,17.1389,6.5953,19,47.00,0.7221,1.6268,2.8518,3,5.00,0.3632,1.5830,2.8492,2,10.00,0.3572,1.3465,2.8438,2,0.00,0.3213,7.8778,6.5117,11,0.00,0.5475,1.4608,2.7823,2,20.00,0.3443,37.3508,15223
40,S3_Query,18.1923,6.5673,19,43.00,0.7348,1.6237,2.8425,3,5.00,0.3635,1.5801,2.8400,3,10.00,0.3575,1.3448,2.8346,2,0.00,0.3218,7.8434,6.4841,11,0.00,0.5474,1.4585,2.7734,2,20.00,0.3446,37.9157,15266
41,S1_Schema,18.1063,6.5395,20,43.00,0.7347,1.6206,2.8333,3,5.00,0.3639,1.8894,3.8308,3,11.00,0.3303,1.3431,2.8254,2,0.00,0.3222,7.8092,6.4567,11,0.00,0.5474,1.4562,2.7645,2,20.00,0.3450,35.2241,15277
42,S1_Schema,18.0522,7.5118,21,1.00,0.7062,1.6174,2.8242,3,5.00,0.3642,1.8850,3.8166,3,11.00,0.3306,1.3413,2.8163,2,0.00,0.3226,7.7751,6.4294,11,0.00,0.5474,1.4539,2.7557,2,20.00,0.3454,31.8017,15278
43,S1_Schema,17.9670,8.4793,22,0.00,0.6794,1.6144,2.8150,3,5.00,0.3645,1.8806,3.8025,3,11.00,0.3309,1.3396,2.8072,2,0.00,0.3230,7.7412,6.4022,11,0.00,0.5473,1.4516,2.7469,2,20.00,0.3457,28.6215,15278
44,S1_Schema,17.8821,9.4419,23,0.00,0.6544,1.6113,2.8060,3,5.00,0.3648,1.8762,3.7885,3,11.00,0.3312,1.3379,2.7982,2,0.00,0.3235,7.7075,6.3752,11,0.00,0.5473,1.4494,2.7382,2,20.00,0.3461,25.7594,15278
45,S3_Query,17.7977,10.3996,23,0.00,0.6312,1.6082,2.7969,3,5.00,0.3651,1.8718,3.7746,4,11.00,0.3315,1.3362,2.7892,2,0.00,0.3239,7.6740,6.3484,11,0.00,0.5473,1.4471,2.7295,2,20.00,0.3465,23.1834,15278
46,S6_Validation,17.7138,10.3526,23,0.00,0.6311,1.6052,2.7880,3,5.00,0.3654,1.9151,4.7607,4,1.00,0.2869,1.3346,2.7802,2,0.00,0.3243,7.6406,6.3216,11,0.00,0.5472,1.4449,2.7209,3,20.00,0.3469,20.9651,15279
47,S2_DML,17.6302,10.3059,23,0.00,0.6311,1.6022,2.7790,4,5.00,0.3657,1.9105,4.7419,4,1.00,0.2872,1.3329,2.7713,2,0.00,0.3248,7.6074,6.2950,11,0.00,0.5472,2.9695,2.7122,3,34.00,0.5226,22.2686,15313
48,S1_Schema,17.5470,10.2594,24,0.00,0.6310,2.7864,2.7701,4,27.00,0.5015,1.9060,4.7232,4,1.00,0.2875,1.3312,2.7625,2,0.00,0.3252,7.5744,6.2685,11,0.00,0.5472,2.9596,2.7037,3,34.00,0.5226,22.7417,15340
49,S6_Validation,18.2726,10.2131,24,18.00,0.6415,2.7775,2.7613,4,27.00,0.5015,1.9015,4.7046,4,1.00,0.2878,1.3296,2.7536,2,0.00,0.3256,7.5415,6.2422,11,0.00,0.5471,2.9498,2.6952,4,34.00,0.5226,22.2676,15358
50,S4_Boundary,18.1863,10.1670,24,18.00,0.6414,2.7686,2.7525,4,27.00,0.5015,1.8970,4.6860,4,1.00,0.2882,1.3279,2.7449,3,0.00,0.3260,7.5088,6.2160,11,0.00,0.5471,4.9401,2.6867,4,115.00,0.6477,31.5408,15423
51,S4_Boundary,18.1004,10.1212,24,18.00,0.6414,2.7597,2.7437,4,27.00,0.5015,1.8925,4.6676,4,1.00,0.2885,3.3263,2.7362,4,196.00,0.5487,7.4763,6.1899,11,0.00,0.5471,4.9204,2.6783,4,115.00,0.6475,47.9867,15619
52,S2_DML,18.0149,10.0756,24,18.00,0.6413,2.7509,2.7350,5,27.00,0.5015,1.8880,4.6493,4,1.00,0.2888,4.1623,2.7275,4,40.00,0.6041,7.4439,6.1639,11,0.00,0.5470,4.9008,2.6699,4,115.00,0.6473,47.1880,15659
53,S1_Schema,17.9298,10.0302,25,18.00,0.6413,3.2134,3.7263,5,21.00,0.4630,1.8836,4.6310,4,1.00,0.2891,4.1465,2.7188,4,40.00,0.6040,7.4117,6.1381,11,0.00,0.5470,4.8813,2.6615,4,115.00,0.6471,44.5692,15680
54,S4_Boundary,19.8451,9.9850,25,249.00,0.6653,3.2023,3.7127,5,21.00,0.4631,1.8792,4.6129,4,1.00,0.2895,4.1308,2.7102,5,40.00,0.6038,7.3796,6.1124,11,0.00,0.5470,4.8619,2.6532,4,115.00,0.6469,65.0123,15929
55,S6_Validation,19.7509,9.9401,25,249.00,0.6652,3.1913,3.6991,5,21.00,0.4631,1.8748,4.5948,4,1.00,0.2898,4.1151,3.7017,5,0.00,0.5264,7.3477,6.0869,11,0.00,0.5469,4.8426,2.6449,5,115.00,0.6468,58.5111,15929
56,S2_DML,19.6572,9.8954,25,249.00,0.6652,3.1803,3.6856,6,21.00,0.4632,1.8704,4.5768,4,1.00,0.2901,4.0995,3.6882,5,0.00,0.5264,7.3160,6.0614,11,0.00,0.5469,4.8612,3.6367,5,2.00,0.5720,52.8600,15931
57,S6_Validation,19.5639,9.8509,25,249.00,0.6651,3.4354,4.6722,6,13.00,0.4237,1.8660,4.5589,4,1.00,0.2904,4.0840,3.6747,5,0.00,0.5264,7.2844,6.0361,11,0.00,0.5469,4.8419,3.6235,6,2.00,0.5720,48.8740,15944
58,S5_FTS,19.4710,9.8067,25,249.00,0.6650,3.4232,4.6538,6,13.00,0.4238,1.8617,4.5412,4,1.00,0.2908,4.0686,3.6614,5,0.00,0.5263,7.2530,6.0110,12,0.00,0.5468,6.8227,3.6104,6,651.00,0.6539,109.0866,16595
59,S3_Query,19.3787,9.7626,25,249.00,0.6650,3.4111,4.6356,6,13.00,0.4239,1.8574,4.5234,5,1.00,0.2911,4.0533,3.6481,5,0.00,0.5263,7.2319,6.9859,12,1.00,0.5087,6.7936,3.5974,6,651.00,0.6538,98.2779,16596
60,S6_Validation,19.2868,9.7188,25,249.00,0.6649,3.3991,4.6174,6,13.00,0.4240,1.8531,5.5058,5,0.00,0.2518,4.0380,3.6348,5,0.00,0.5263,7.2007,6.9560,12,1.00,0.5086,6.7646,3.5844,7,651.00,0.6536,88.4501,16596
61,S1_Schema,19.1954,9.6752,26,249.00,0.6649,3.3871,4.5993,6,13.00,0.4241,1.8488,5.4833,5,0.00,0.2522,4.0228,3.6216,5,0.00,0.5262,7.1697,6.9262,12,1.00,0.5086,6.7608,4.5715,7,2.00,0.5966,79.8051,16598
62,S1_Schema,19.1044,10.6319,27,0.00,0.6425,3.3751,4.5813,6,13.00,0.4242,1.8446,5.4609,5,0.00,0.2525,4.0077,3.6085,5,0.00,0.5262,7.1389,6.8966,12,1.00,0.5086,6.7320,4.5536,7,2.00,0.5965,71.8246,16598
63,S1_Schema,19.0139,11.5837,28,0.00,0.6214,3.3633,4.5634,6,13.00,0.4243,1.8404,5.4386,5,0.00,0.2528,3.9927,3.5955,5,0.00,0.5262,7.1082,6.8671,12,1.00,0.5086,6.7034,4.5358,7,2.00,0.5964,64.6421,16598
64,S5_FTS,18.9238,12.5308,28,0.00,0.6016,3.3514,4.5456,6,13.00,0.4244,1.8362,5.4164,5,0.00,0.2532,3.9777,3.5825,5,0.00,0.5261,7.0776,6.8377,13,1.00,0.5086,6.6749,4.5182,7,2.00,0.5963,58.1779,16598
65,S4_Boundary,18.8342,12.4731,28,0.00,0.6016,3.3397,4.5278,6,13.00,0.4245,1.8320,5.3943,5,0.00,0.2535,3.9628,3.5696,6,0.00,0.5261,7.0663,7.8086,13,1.00,0.4751,6.6465,4.5006,7,2.00,0.5963,52.4601,16599
66,S1_Schema,18.7450,12.4158,29,0.00,0.6016,3.3280,4.5102,6,13.00,0.4246,1.8278,5.3723,5,0.00,0.2539,3.9480,4.5568,6,0.00,0.4642,7.0360,7.7745,13,1.00,0.4751,6.6183,4.4831,7,2.00,0.5962,47.2141,16599
67,S4_Boundary,18.6563,13.3587,29,0.00,0.5827,3.3163,4.4927,6,13.00,0.4247,1.8237,5.3505,5,0.00,0.2542,3.9333,4.5390,7,0.00,0.4643,7.0058,7.7406,13,1.00,0.4751,6.5902,4.4656,7,2.00,0.5961,42.4927,16599
68,S6_Validation,18.5680,13.2969,29,0.00,0.5827,3.3048,4.4752,6,13.00,0.4248,1.8196,5.3287,5,0.00,0.2545,3.9186,5.5213,7,0.00,0.4151,6.9758,7.7069,13,1.00,0.4751,6.5622,4.4483,8,2.00,0.5960,38.2434,16599
69,S4_Boundary,18.4802,13.2354,29,0.00,0.5827,3.2932,4.4578,6,13.00,0.4249,1.8155,5.3071,5,0.00,0.2549,3.9040,5.4987,8,0.00,0.4152,6.9459,7.6734,13,1.00,0.4751,6.5344,5.4311,8,0.00,0.5461,34.4191,16599
70,S2_DML,18.3928,13.1742,29,0.00,0.5827,3.2818,4.4405,7,13.00,0.4250,1.8114,5.2855,5,0.00,0.2552,4.5807,5.4762,8,23.00,0.4555,6.9162,7.6400,13,1.00,0.4751,6.5067,5.4089,8,0.00,0.5461,33.2772,16622
71,S1_Schema,18.3058,13.1133,30,0.00,0.5826,3.3367,5.4233,7,2.00,0.3809,1.8073,5.2641,5,0.00,0.2556,4.5628,5.4538,8,23.00,0.4555,6.8866,7.6068,13,1.00,0.4752,6.4792,5.3869,8,0.00,0.5460,30.1495,16624
72,S1_Schema,19.7223,13.0528,31,48.00,0.6017,3.3250,5.4012,7,2.00,0.3810,1.8033,5.2428,5,0.00,0.2559,4.5449,5.4315,8,23.00,0.4556,6.8571,7.5738,13,1.00,0.4752,6.4518,5.3649,8,0.00,0.5460,31.9345,16662
73,S6_Validation,20.7143,12.9925,31,35.00,0.6145,3.3134,5.3792,7,2.00,0.3812,1.7993,5.2216,5,0.00,0.2563,4.5272,5.4094,8,23.00,0.4556,6.8279,7.5409,13,1.00,0.4752,6.4245,5.3431,9,0.00,0.5459,32.2411,16697
74,S1_Schema,20.6157,12.9326,32,35.00,0.6145,3.3018,5.3573,7,2.00,0.3813,1.7953,5.2005,5,0.00,0.2566,4.5096,5.3873,8,23.00,0.4557,6.7987,7.5082,13,1.00,0.4752,6.7306,6.3214,9,10.00,0.5157,30.0170,16707
75,S6_Validation,20.8401,13.8729,32,9.00,0.6004,3.2903,5.3355,7,2.00,0.3814,1.7913,5.1795,5,0.00,0.2570,4.4920,5.3654,8,23.00,0.4557,6.7697,7.4757,13,1.00,0.4752,6.7019,6.2948,10,10.00,0.5157,27.9153,16716
76,S5_FTS,20.7409,13.8085,32,9.00,0.6003,3.2789,5.3138,7,2.00,0.3816,1.7874,5.1586,5,0.00,0.2573,4.4746,5.3436,8,23.00,0.4557,6.7409,7.4433,14,1.00,0.4752,8.0764,6.2683,10,41.00,0.5630,29.2237,16757
77,S6_Validation,20.6422,13.7445,32,9.00,0.6003,3.2675,5.2923,7,2.00,0.3817,1.7834,5.1378,5,0.00,0.2577,4.4572,5.3218,8,23.00,0.4558,6.8620,8.4111,14,4.00,0.4493,8.0410,6.2420,11,41.00,0.5630,26.7014,16761
78,S6_Validation,20.5439,13.6808,32,9.00,0.6003,3.2561,5.2708,7,2.00,0.3819,1.7795,5.1171,5,0.00,0.2580,4.4399,5.3002,8,23.00,0.4558,6.8327,8.3740,14,4.00,0.4493,8.4435,7.2158,12,11.00,0.5392,25.1312,16772
79,S4_Boundary,20.4462,13.6174,32,9.00,0.6002,3.2449,5.2495,7,2.00,0.3820,1.7756,5.0965,5,0.00,0.2584,4.4227,5.2787,9,23.00,0.4559,6.8035,8.3372,14,4.00,0.4494,9.0282,7.1847,12,15.00,0.5569,24.1181,16787
80,S6_Validation,20.3490,13.5543,32,9.00,0.6002,3.2336,5.2282,7,2.00,0.3821,1.7717,5.0760,5,0.00,0.2587,4.4515,6.2573,9,1.00,0.4157,6.7745,8.3005,14,4.00,0.4494,8.9881,7.1538,13,15.00,0.5568,21.8063,16788
81,S1_Schema,20.2523,13.4915,33,9.00,0.6002,3.2225,5.2071,7,2.00,0.3823,1.7679,5.0556,5,0.00,0.2591,4.4342,6.2311,9,1.00,0.4158,6.7456,8.2640,14,4.00,0.4494,9.1966,8.1230,13,5.00,0.5310,20.1257,16793
82,S1_Schema,20.1560,14.4290,34,0.00,0.5828,3.2114,5.1860,7,2.00,0.3824,1.7640,5.0354,5,0.00,0.2594,4.4170,6.2049,9,1.00,0.4158,6.7169,8.2277,14,4.00,0.4495,9.1556,8.0874,13,5.00,0.5310,18.1131,16793
83,S2_DML,20.9028,14.3619,34,15.00,0.5927,3.2003,5.1651,8,2.00,0.3826,1.7602,5.0152,5,0.00,0.2598,4.3999,6.1789,9,1.00,0.4159,6.6883,8.1915,14,4.00,0.4495,9.1148,8.0519,13,5.00,0.5310,17.8018,16808
84,S1_Schema,20.8033,14.2951,35,15.00,0.5927,4.6769,5.1443,8,28.00,0.4762,1.7564,4.9951,5,0.00,0.2602,4.3829,6.1530,9,1.00,0.4160,6.6599,8.1556,14,4.00,0.4495,9.0742,8.0167,13,5.00,0.5309,18.8216,16836
85,S1_Schema,20.8210,15.2286,36,2.00,0.5776,4.6586,5.1236,8,28.00,0.4762,1.7526,4.9751,5,0.00,0.2605,4.3660,6.1272,9,1.00,0.4161,6.6316,8.1198,14,4.00,0.4496,9.0339,7.9816,13,5.00,0.5309,17.1394,16838
86,S2_DML,20.7219,16.1575,36,0.00,0.5619,4.6403,5.1029,9,28.00,0.4763,1.7489,4.9553,5,0.00,0.2609,4.3492,6.1016,9,1.00,0.4162,6.6034,8.0842,14,4.00,0.4496,8.9937,7.9467,13,5.00,0.5309,15.4255,16838
87,S2_DML,20.6233,16.0817,36,0.00,0.5619,4.6221,6.0824,10,0.00,0.4318,1.7451,4.9355,5,0.00,0.2612,4.3325,6.0761,9,1.00,0.4162,6.5754,8.0488,14,4.00,0.4496,8.9537,7.9120,13,5.00,0.5309,13.8830,16838
88,S5_FTS,20.5252,16.0063,36,0.00,0.5618,5.6758,6.0570,10,15.00,0.4838,1.7414,4.9158,5,0.00,0.2616,4.3158,6.0507,9,1.00,0.4163,6.5475,8.0135,15,4.00,0.4497,8.9140,7.8774,13,5.00,0.5309,13.9947,16843
89,S6_Validation,20.4275,15.9312,36,0.00,0.5618,5.6524,6.0317,10,15.00,0.4838,1.7377,4.8962,5,0.00,0.2619,4.2992,6.0254,9,1.00,0.4164,6.5198,8.9784,15,0.00,0.4207,8.8744,7.8430,14,5.00,0.5308,12.5952,16843
90,S2_DML,20.3304,15.8566,36,0.00,0.5618,5.6292,6.0066,11,15.00,0.4838,1.7340,4.8767,5,0.00,0.2623,4.2827,6.0003,9,1.00,0.4165,6.4922,8.9386,15,0.00,0.4207,8.9225,8.8088,14,1.00,0.5032,11.4357,16844
91,S6_Validation,20.2337,15.7823,36,0.00,0.5618,5.6060,6.9815,11,0.00,0.4454,1.7303,4.8574,5,0.00,0.2627,4.2663,5.9753,9,1.00,0.4166,6.4647,8.8989,15,0.00,0.4208,8.8828,8.7698,15,1.00,0.5032,10.2921,16844
92,S2_DML,20.1376,15.7084,36,0.00,0.5618,5.5830,6.9516,12,0.00,0.4454,1.7267,4.8381,5,0.00,0.2630,4.2500,5.9504,9,1.00,0.4166,6.4374,8.8594,15,0.00,0.4208,8.8434,9.7309,15,0.00,0.4761,9.2629,16844
93,S5_FTS,20.0419,15.6349,36,0.00,0.5618,6.6311,6.9219,12,10.00,0.4893,1.7230,4.8189,5,0.00,0.2634,4.2337,5.9257,9,1.00,0.4167,6.4102,8.8201,16,0.00,0.4209,8.8042,9.6873,15,0.00,0.4761,9.3366,16844
