update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
11,S2_DML,3.2155,1.9655,2,144.00,0.6206,1.0626,1.9900,2,4.00,0.3481,1.0000,1.0000,0,0.00,0.5000,2.0030,3.9557,3,27.00,0.3361,3.0797,1.9752,2,12.00,0.6092,1.5664,1.9851,2,4.00,0.4411,54.6404,13127
12,S5_FTS,3.2045,1.9607,2,144.00,0.6204,1.0826,2.9851,2,1.00,0.2661,1.0000,1.0000,0,0.00,0.5000,1.9980,3.9409,3,27.00,0.3364,3.0693,1.9704,3,12.00,0.6090,1.5636,1.9801,2,4.00,0.4412,49.2763,13128
13,S3_Query,3.1934,1.9559,2,144.00,0.6202,1.0822,2.9751,2,1.00,0.2667,1.0000,1.0000,1,0.00,0.5000,1.9930,3.9262,3,27.00,0.3367,3.2795,2.9655,3,10.00,0.5251,1.5608,1.9752,2,4.00,0.4414,45.3487,13138
14,S1_Schema,3.1825,1.9511,3,144.00,0.6199,1.0818,2.9653,2,1.00,0.2673,3.0000,1.0000,1,144.00,0.7500,1.9880,3.9116,3,27.00,0.3370,3.2681,2.9557,3,10.00,0.5251,1.5580,1.9704,2,4.00,0.4416,55.2138,13282
15,S3_Query,3.3688,2.9464,3,10.00,0.5334,1.0814,2.9554,2,1.00,0.2679,2.9900,1.0000,2,144.00,0.7494,1.9831,3.8970,3,27.00,0.3373,3.2567,2.9459,3,10.00,0.5251,1.5552,1.9655,2,4.00,0.4417,50.6924,13292
16,S3_Query,3.3570,2.9366,3,10.00,0.5334,1.0810,2.9457,2,1.00,0.2685,3.5583,1.0000,3,28.00,0.7806,1.9782,3.8825,3,27.00,0.3375,3.2454,2.9362,3,10.00,0.5250,1.5524,1.9607,2,4.00,0.4419,48.4232,13320
17,S6_Validation,3.3452,2.9269,3,10.00,0.5333,1.0806,2.9359,2,1.00,0.2690,3.5684,2.0000,3,1.00,0.6408,1.9733,3.8681,3,27.00,0.3378,3.2342,2.9265,3,10.00,0.5250,1.5496,1.9559,3,4.00,0.4421,43.6809,13321
18,S6_Validation,3.3335,2.9173,3,10.00,0.5333,1.0802,2.9263,2,1.00,0.2696,3.5555,1.9950,3,1.00,0.6406,1.9684,3.8538,3,27.00,0.3381,3.2230,2.9169,3,10.00,0.5249,2.0310,2.9511,4,20.00,0.4077,41.3128,13341
19,S1_Schema,3.3218,2.9077,4,10.00,0.5332,1.0798,2.9166,2,1.00,0.2702,3.5428,1.9900,3,1.00,0.6403,1.9636,3.8395,3,27.00,0.3384,3.2119,2.9073,3,10.00,0.5249,2.1059,3.9414,4,3.00,0.3482,37.4815,13344
20,S3_Query,3.6260,3.8982,4,11.00,0.4819,1.0794,2.9070,2,1.00,0.2708,3.5301,1.9851,4,1.00,0.6401,1.9587,3.8253,3,27.00,0.3386,3.2009,2.8978,3,10.00,0.5249,2.1004,3.9266,4,3.00,0.3485,34.8334,13355
21,S5_FTS,3.6129,3.8837,4,11.00,0.4819,1.0790,2.8975,2,1.00,0.2713,5.1462,1.9801,4,61.00,0.7221,1.9540,3.8112,3,27.00,0.3389,3.1899,2.8883,4,10.00,0.5248,2.0949,3.9120,4,3.00,0.3487,37.4500,13406
22,S5_FTS,3.5998,3.8693,4,11.00,0.4820,1.0786,2.8880,2,1.00,0.2719,5.1255,1.9752,4,61.00,0.7218,1.9492,3.7971,3,27.00,0.3392,5.1789,2.8788,5,684.00,0.6427,2.0894,3.8975,4,3.00,0.3490,102.1050,14090
23,S3_Query,3.5868,3.8549,4,11.00,0.4820,1.0782,2.8786,2,1.00,0.2725,5.1049,1.9704,5,61.00,0.7215,1.9444,3.7831,3,27.00,0.3395,5.8939,2.8694,5,73.00,0.6726,2.0839,3.8830,4,3.00,0.3492,99.1945,14163
24,S3_Query,3.5739,3.8406,4,11.00,0.4820,1.0778,2.8692,2,1.00,0.2731,5.1067,2.9655,6,2.00,0.6326,1.9397,3.7692,3,27.00,0.3398,5.8695,2.8601,5,73.00,0.6724,2.0785,3.8686,4,3.00,0.3495,89.4751,14165
25,S5_FTS,3.5610,3.8264,4,11.00,0.4820,1.0774,2.8598,2,1.00,0.2736,5.0862,3.9557,6,0.00,0.5625,1.9350,3.7554,3,27.00,0.3400,5.8451,2.8508,6,73.00,0.6722,2.0731,3.8542,4,3.00,0.3498,80.5275,14165
26,S1_Schema,3.5482,3.8123,5,11.00,0.4821,1.0770,2.8505,2,1.00,0.2742,5.0657,3.9409,6,0.00,0.5624,1.9303,3.7416,3,27.00,0.3403,5.8621,3.8415,6,3.00,0.6041,2.0678,3.8399,4,3.00,0.3500,72.7748,14168
27,S5_FTS,3.5354,4.7983,5,0.00,0.4242,1.0766,2.8413,2,1.00,0.2748,5.0454,3.9262,6,0.00,0.5624,1.9257,3.7279,3,27.00,0.3406,5.8378,3.8273,7,3.00,0.6040,2.0624,3.8257,4,3.00,0.3503,65.4973,14168
28,S5_FTS,3.5228,4.7793,5,0.00,0.4243,1.0762,2.8321,2,1.00,0.2754,5.0252,3.9116,6,0.00,0.5623,1.9211,3.7143,3,27.00,0.3409,6.9290,3.8132,8,74.00,0.6450,2.0571,3.8116,4,3.00,0.3505,66.3476,14242
29,S5_FTS,3.5102,4.7604,5,0.00,0.4244,1.0759,2.8229,2,1.00,0.2759,5.0051,3.8970,6,0.00,0.5622,1.9165,3.7007,3,27.00,0.3412,7.7707,3.7991,9,57.00,0.6716,2.0518,3.7976,4,3.00,0.3508,65.4128,14289
30,S6_Validation,3.4976,4.7416,5,0.00,0.4245,1.0755,2.8138,2,1.00,0.2765,4.9850,3.8825,6,0.00,0.5622,1.9119,3.6872,3,27.00,0.3415,7.9039,4.7851,9,10.00,0.6229,2.0466,3.7836,5,3.00,0.3510,59.8715,14299
31,S3_Query,3.4851,4.7229,5,0.00,0.4246,1.0751,2.8047,2,1.00,0.2771,4.9651,3.8681,7,0.00,0.5621,1.9073,3.6738,3,27.00,0.3417,7.8694,4.7662,9,10.00,0.6228,2.7644,3.7696,5,42.00,0.4231,58.0844,14341
32,S3_Query,3.4727,4.7042,5,0.00,0.4247,1.0747,2.7957,2,1.00,0.2777,4.9453,4.8538,8,0.00,0.5047,1.9028,3.6604,3,27.00,0.3420,7.8350,4.7474,9,10.00,0.6227,2.7556,3.7558,5,42.00,0.4232,52.2759,14341
33,S5_FTS,3.4603,4.6857,5,0.00,0.4248,1.0744,2.7867,2,1.00,0.2783,4.9256,5.8345,8,0.00,0.4578,1.8983,3.6471,3,27.00,0.3423,7.8008,4.7286,10,10.00,0.6226,2.7468,3.7420,5,42.00,0.4233,47.0483,14341
34,S5_FTS,3.4480,4.6673,5,0.00,0.4249,1.0740,2.7778,2,1.00,0.2788,4.9059,5.8103,8,0.00,0.4578,1.8938,3.6338,3,27.00,0.3426,7.7668,5.7100,11,0.00,0.5763,2.7381,3.7283,5,42.00,0.4234,42.3435,14341
35,S6_Validation,3.4358,4.6490,5,0.00,0.4250,1.0736,2.7689,2,1.00,0.2794,4.8864,5.7863,8,0.00,0.4578,1.8893,3.6207,3,27.00,0.3429,8.2553,5.6864,11,21.00,0.5921,2.7294,3.7147,6,42.00,0.4236,40.2092,14362
36,S5_FTS,3.4236,4.6307,5,0.00,0.4251,1.0732,2.7601,2,1.00,0.2800,4.8670,5.7624,8,0.00,0.4579,1.8849,3.6076,3,27.00,0.3432,8.2190,5.6630,12,21.00,0.5921,2.7483,4.7011,6,1.00,0.3689,36.2882,14363
37,S4_Boundary,3.4115,4.6126,5,0.00,0.4252,1.0729,2.7513,2,1.00,0.2806,4.8476,5.7385,8,0.00,0.4579,1.8804,3.5945,4,27.00,0.3435,8.1829,6.6397,12,0.00,0.5521,2.7396,4.6826,6,1.00,0.3691,32.6594,14363
38,S5_FTS,3.3994,4.5945,5,0.00,0.4253,1.0725,2.7425,2,1.00,0.2811,4.8284,5.7149,8,0.00,0.4580,1.8760,4.5816,4,0.00,0.2905,8.1470,6.6115,13,0.00,0.5520,2.7309,4.6642,6,1.00,0.3693,29.3935,14363
39,S5_FTS,3.3874,4.5765,5,0.00,0.4253,1.0721,2.7338,2,1.00,0.2817,4.8093,5.6913,8,0.00,0.4580,1.8717,4.5637,4,0.00,0.2908,8.3330,7.5834,14,6.00,0.5235,2.7222,4.6459,6,1.00,0.3695,27.0541,14369
40,S3_Query,3.3755,4.5586,5,0.00,0.4254,1.0718,2.7251,2,1.00,0.2823,4.7902,5.6678,9,0.00,0.4580,1.8673,4.5458,4,0.00,0.2912,8.2964,8.5505,14,0.00,0.4925,2.7136,4.6276,6,1.00,0.3696,24.3487,14369
41,S5_FTS,3.3636,4.5408,5,0.00,0.4255,1.0714,2.7165,2,1.00,0.2829,5.0808,6.6445,9,7.00,0.4333,1.8630,4.5281,4,0.00,0.2915,8.2599,8.5128,15,0.00,0.4925,2.7050,4.6095,6,1.00,0.3698,22.6138,14376
42,S4_Boundary,3.3518,4.5231,5,0.00,0.4256,1.0711,2.7079,2,1.00,0.2834,5.0604,6.6163,9,7.00,0.4334,1.8586,4.5105,5,0.00,0.2918,8.2236,9.4752,15,0.00,0.4646,2.6965,4.5914,6,1.00,0.3700,20.3525,14376
43,S6_Validation,3.3400,4.5055,5,0.00,0.4257,1.0707,2.6994,2,1.00,0.2840,5.0401,6.5882,9,7.00,0.4334,2.7036,4.4929,5,17.00,0.3757,8.1875,9.4328,15,0.00,0.4647,2.6880,4.5735,7,1.00,0.3702,20.0172,14393
44,S3_Query,3.3283,4.4880,5,0.00,0.4258,1.0704,2.6909,2,1.00,0.2846,5.0199,6.5602,10,7.00,0.4335,2.6951,4.4754,5,17.00,0.3759,8.1515,9.3907,15,0.00,0.4647,4.6796,4.5556,7,57.00,0.5067,23.7155,14450
45,S5_FTS,3.3167,4.4706,5,0.00,0.4259,1.0700,2.6824,2,1.00,0.2852,5.0926,7.5324,10,2.00,0.4034,2.6866,4.4581,5,17.00,0.3760,8.1158,9.3487,16,0.00,0.4647,4.6612,4.5378,7,57.00,0.5067,21.5439,14452
46,S6_Validation,3.3051,4.4532,5,0.00,0.4260,1.0697,2.6740,2,1.00,0.2857,5.0722,7.4998,10,2.00,0.4035,2.6782,4.4408,5,17.00,0.3762,10.0802,9.3070,16,405.00,0.5199,4.6429,4.5201,8,57.00,0.5067,59.8895,14827
47,S4_Boundary,3.2936,4.4359,5,0.00,0.4261,1.0693,2.6657,2,1.00,0.2863,5.0518,7.4673,10,2.00,0.4035,2.6698,4.4236,6,17.00,0.3764,10.0348,9.2654,16,405.00,0.5199,4.9129,5.5025,8,16.00,0.4717,55.5006,14843
48,S2_DML,3.2821,4.4188,5,0.00,0.4262,1.0690,2.6573,3,1.00,0.2869,5.0316,7.4349,10,2.00,0.4036,4.3156,4.4065,6,99.00,0.4948,9.9896,9.2241,16,405.00,0.5199,4.8934,5.4800,8,16.00,0.4717,59.8505,14942
49,S4_Boundary,3.2707,4.4017,5,0.00,0.4263,1.1788,3.6490,3,6.00,0.2442,5.0114,7.4028,10,2.00,0.4037,4.2990,4.3894,7,99.00,0.4948,9.9447,9.1830,16,405.00,0.5199,4.8739,5.4576,8,16.00,0.4718,54.4655,14948
50,S5_FTS,3.2594,4.3847,5,0.00,0.4264,1.1779,3.6358,3,6.00,0.2447,4.9913,7.3708,10,2.00,0.4038,4.7493,5.3725,7,24.00,0.4692,9.8999,9.1421,17,405.00,0.5199,4.8545,5.4353,8,16.00,0.4718,51.4189,14972
51,S6_Validation,3.2481,4.3677,5,0.00,0.4265,1.1770,3.6226,3,6.00,0.2452,4.9714,7.3389,10,2.00,0.4038,4.7305,5.3506,7,24.00,0.4692,9.8554,10.1014,17,0.00,0.4938,4.8353,5.4132,9,16.00,0.4718,46.2770,14972
52,S5_FTS,3.2368,4.3509,5,0.00,0.4266,1.1761,3.6095,3,6.00,0.2458,4.9515,7.3072,10,2.00,0.4039,4.7119,5.3289,7,24.00,0.4693,9.8112,10.0558,18,0.00,0.4938,4.9581,6.3911,9,6.00,0.4369,42.2493,14978
53,S1_Schema,3.2256,4.3341,6,0.00,0.4267,1.1752,3.5965,3,6.00,0.2463,4.9318,7.2757,10,2.00,0.4040,4.6933,5.3072,7,24.00,0.4693,10.4984,10.0106,18,30.00,0.5119,4.9383,6.3641,9,6.00,0.4369,41.0244,15008
54,S4_Boundary,4.5110,4.3175,6,55.00,0.5110,1.1744,3.5835,3,6.00,0.2468,4.9121,7.2443,10,2.00,0.4041,4.6748,5.2857,8,24.00,0.4693,10.4509,9.9655,18,30.00,0.5119,4.9186,6.3373,9,6.00,0.4370,42.4220,15063
55,S5_FTS,4.4935,4.3009,6,55.00,0.5109,1.1735,3.5706,3,6.00,0.2474,4.8925,7.2131,10,2.00,0.4042,5.4520,5.2643,8,33.00,0.5088,10.4036,9.9207,19,30.00,0.5119,4.8990,6.3106,9,6.00,0.4370,41.4798,15096
56,S6_Validation,4.4760,4.2844,6,55.00,0.5109,1.1726,3.5577,3,6.00,0.2479,4.8731,7.1820,10,2.00,0.4042,5.4298,5.2429,8,33.00,0.5088,11.0311,9.8761,19,27.00,0.5276,4.8795,6.2841,10,6.00,0.4371,40.0318,15123
57,S4_Boundary,4.4586,4.2680,6,55.00,0.5109,1.1718,3.5449,3,6.00,0.2484,4.8537,7.1511,10,2.00,0.4043,5.4076,5.2217,9,33.00,0.5087,10.9809,9.8317,19,27.00,0.5276,5.3611,6.2577,10,19.00,0.4614,37.9286,15142
58,S6_Validation,4.4413,4.2516,6,55.00,0.5109,1.1709,3.5322,3,6.00,0.2490,4.8344,7.1203,10,2.00,0.4044,5.6702,6.2006,9,10.00,0.4777,10.9310,9.7875,19,27.00,0.5276,5.3393,6.2314,11,19.00,0.4614,35.1357,15152
59,S3_Query,4.4241,4.2354,6,55.00,0.5109,1.1700,3.5195,3,6.00,0.2495,4.8153,7.0897,11,2.00,0.4045,5.6468,6.1746,9,10.00,0.4777,10.8814,9.7436,19,27.00,0.5276,5.3176,7.2052,11,0.00,0.4246,31.6222,15152
60,S1_Schema,4.4070,4.2192,7,55.00,0.5109,1.1692,3.5069,3,6.00,0.2500,5.0363,8.0593,11,7.00,0.3846,5.6236,6.1487,9,10.00,0.4777,10.8320,9.6999,19,27.00,0.5276,5.2960,7.1742,11,0.00,0.4247,29.1600,15159
61,S2_DML,4.8619,5.2031,7,13.00,0.4831,1.1683,3.4944,4,6.00,0.2506,5.0161,8.0240,11,7.00,0.3847,5.6005,6.1230,9,10.00,0.4777,10.7828,9.6564,19,27.00,0.5276,5.2745,7.1433,11,0.00,0.4248,27.5440,15172
62,S5_FTS,4.8426,5.1821,7,13.00,0.4831,1.2475,4.4819,4,2.00,0.2177,4.9960,7.9889,11,7.00,0.3848,5.5775,6.0974,9,10.00,0.4777,10.7339,9.6131,20,27.00,0.5275,5.2531,7.1126,11,0.00,0.4248,24.9896,15174
63,S5_FTS,4.8234,5.1612,7,13.00,0.4831,1.2463,4.4645,4,2.00,0.2182,4.9760,7.9539,11,7.00,0.3848,5.5546,6.0719,9,10.00,0.4778,11.1917,9.5700,21,12.00,0.5391,5.2319,7.0820,11,0.00,0.4249,23.6906,15186
64,S1_Schema,4.8043,5.1404,8,13.00,0.4831,1.2451,4.4472,4,2.00,0.2187,4.9561,7.9192,11,7.00,0.3849,5.5318,6.0465,9,10.00,0.4778,11.1408,10.5272,21,0.00,0.5142,5.2107,7.0516,11,0.00,0.4249,21.3215,15186
65,S4_Boundary,5.7291,5.1197,8,20.00,0.5281,1.2438,4.4300,4,2.00,0.2192,4.9364,7.8846,11,7.00,0.3850,5.5092,6.0213,10,10.00,0.4778,11.0901,10.4796,21,0.00,0.5142,5.1897,7.0214,11,0.00,0.4250,21.1894,15206
66,S4_Boundary,5.7055,5.0991,8,20.00,0.5281,1.2426,4.4128,4,2.00,0.2197,4.9167,7.8501,11,7.00,0.3851,6.9997,5.9962,11,34.00,0.5386,11.0396,10.4322,21,0.00,0.5141,5.1687,6.9913,11,0.00,0.4251,22.4704,15220
67,S5_FTS,5.6820,5.0786,8,20.00,0.5280,1.2414,4.3957,4,2.00,0.2202,4.8971,7.8159,11,7.00,0.3852,6.9697,6.9712,11,0.00,0.4999,10.9894,10.3850,22,0.00,0.5141,5.1479,6.9613,11,0.00,0.4251,20.2234,15220
68,S4_Boundary,5.6585,5.0582,8,20.00,0.5280,1.2402,4.3788,4,2.00,0.2207,4.8776,7.7818,11,7.00,0.3853,6.9399,6.9414,12,0.00,0.4999,11.0482,11.3381,22,2.00,0.4935,5.1271,6.9315,11,0.00,0.4252,18.4011,15222
69,S6_Validation,5.6353,5.0379,8,20.00,0.5280,1.2390,4.3619,4,2.00,0.2212,4.8582,7.7479,11,7.00,0.3854,6.9702,7.9116,12,1.00,0.4684,10.9979,11.2864,22,2.00,0.4935,5.1065,6.9018,12,0.00,0.4252,16.6610,15223
70,S1_Schema,5.6121,5.0177,9,20.00,0.5280,1.2378,4.3451,4,2.00,0.2217,4.8389,7.7142,11,7.00,0.3855,6.9403,7.8771,12,1.00,0.4684,10.9479,11.2350,22,2.00,0.4935,6.5150,6.8723,12,25.00,0.4867,17.4949,15248
71,S1_Schema,5.5890,5.9976,10,0.00,0.4824,1.2366,4.3283,4,2.00,0.2222,4.8197,7.6806,11,7.00,0.3856,6.9106,7.8427,12,1.00,0.4684,10.8982,11.1838,22,2.00,0.4935,6.4874,6.8430,12,25.00,0.4867,15.7454,15248
72,S1_Schema,7.5661,5.9726,11,436.00,0.5588,1.2354,4.3117,4,2.00,0.2227,4.8006,7.6472,11,7.00,0.3857,6.8811,7.8085,12,1.00,0.4684,10.8487,11.1329,22,2.00,0.4935,6.4599,6.8138,12,25.00,0.4867,57.7708,15684
73,S1_Schema,7.6285,6.9477,12,5.00,0.5234,1.2343,4.2951,4,2.00,0.2232,4.7816,7.6139,11,7.00,0.3858,6.8517,7.7744,12,1.00,0.4685,10.7995,11.0822,22,2.00,0.4935,6.4326,6.7847,12,25.00,0.4867,52.4938,15689
74,S1_Schema,7.8026,7.9180,13,10.00,0.4963,1.2331,4.2787,4,2.00,0.2237,4.7627,7.5809,11,7.00,0.3858,6.8224,7.7406,12,1.00,0.4685,10.7505,11.0318,22,2.00,0.4935,6.4055,6.7558,12,25.00,0.4867,48.2444,15689
75,S6_Validation,7.7686,8.8834,13,0.00,0.4665,1.2319,4.2623,4,2.00,0.2242,4.7439,7.5480,11,7.00,0.3859,6.7933,7.7069,12,1.00,0.4685,10.7017,10.9816,22,2.00,0.4935,6.3785,6.7270,13,25.00,0.4867,43.4199,15689
76,S1_Schema,7.7348,8.8440,14,0.00,0.4665,1.2308,4.2460,4,2.00,0.2247,4.7252,7.5152,11,7.00,0.3860,6.7643,7.6733,12,1.00,0.4685,10.6532,10.9317,22,2.00,0.4935,6.3771,7.6984,13,1.00,0.4531,39.1779,15690
77,S4_Boundary,7.9769,9.8048,14,10.00,0.4486,1.2296,4.2297,4,2.00,0.2252,4.7066,7.4827,11,7.00,0.3861,6.7355,7.6400,13,1.00,0.4685,10.6049,10.8821,22,2.00,0.4936,6.3502,7.6649,13,1.00,0.4531,36.2601,15700
78,S5_FTS,7.9420,9.7608,14,10.00,0.4486,1.2285,4.2136,4,2.00,0.2257,4.6880,7.4502,11,7.00,0.3862,6.7979,8.6068,13,3.00,0.4413,10.5569,10.8326,23,2.00,0.4936,6.3234,7.6315,13,1.00,0.4531,32.9341,15703
79,S5_FTS,7.9073,9.7170,14,10.00,0.4487,1.2273,4.1975,4,2.00,0.2262,4.6696,7.4180,11,7.00,0.3863,6.7689,8.5687,13,3.00,0.4413,10.5762,11.7835,24,2.00,0.4730,6.2968,7.5984,13,1.00,0.4532,29.8407,15705
80,S3_Query,7.8728,9.6734,14,10.00,0.4487,1.2262,4.1815,4,2.00,0.2267,4.6512,7.3859,12,7.00,0.3864,6.7401,8.5309,13,3.00,0.4414,12.5283,11.7296,24,379.00,0.5165,6.2703,7.5654,13,1.00,0.4532,64.7567,16084
81,S5_FTS,7.8384,9.6300,14,10.00,0.4487,1.2251,4.1656,4,2.00,0.2273,4.6501,8.3540,12,1.00,0.3576,6.7114,8.4932,13,3.00,0.4414,12.4706,11.6759,25,379.00,0.5165,6.2440,7.5326,13,1.00,0.4532,58.3810,16085
82,S4_Boundary,7.8042,9.5869,14,10.00,0.4487,1.2239,4.1498,4,2.00,0.2278,4.6319,8.3172,12,1.00,0.3577,6.6828,8.4558,14,3.00,0.4414,12.4512,12.6225,25,2.00,0.4966,6.2178,7.4999,13,1.00,0.4533,52.7429,16087
83,S6_Validation,7.7702,9.5439,14,10.00,0.4488,1.2228,4.1340,4,2.00,0.2283,4.6137,8.2806,12,1.00,0.3578,8.2033,8.4185,14,87.00,0.4935,12.3939,12.5644,25,2.00,0.4966,6.1917,7.4674,14,1.00,0.4533,56.1686,16174
84,S4_Boundary,7.7363,9.5012,14,10.00,0.4488,1.2217,4.1184,4,2.00,0.2288,4.5956,8.2442,12,1.00,0.3579,8.1673,8.3814,15,87.00,0.4935,12.3370,12.5066,25,2.00,0.4966,6.2051,8.4351,14,2.00,0.4238,50.7517,16176
85,S3_Query,7.7026,9.4587,14,10.00,0.4488,1.2206,4.1028,4,2.00,0.2293,4.5777,8.2080,13,1.00,0.3580,8.1751,9.3445,15,2.00,0.4666,12.2803,12.4491,25,2.00,0.4966,6.1791,8.3979,14,2.00,0.4239,45.8766,16178
86,S4_Boundary,7.6691,9.4164,14,10.00,0.4489,1.2195,4.0873,4,2.00,0.2298,4.5598,9.1720,13,0.00,0.3321,8.1392,9.3028,16,2.00,0.4666,12.2239,12.3918,25,2.00,0.4966,6.1532,8.3609,14,2.00,0.4239,41.2889,16178
87,S1_Schema,7.6358,9.3743,15,10.00,0.4489,1.2184,4.0718,4,2.00,0.2303,4.5420,9.1311,13,0.00,0.3322,8.2100,10.2613,16,4.00,0.4445,12.1678,12.3349,25,2.00,0.4966,6.1274,8.3241,14,2.00,0.4240,37.5600,16182
88,S1_Schema,7.6906,10.3324,16,3.00,0.4267,1.2173,4.0565,4,2.00,0.2308,4.5243,9.0904,13,0.00,0.3323,8.1740,10.2150,16,4.00,0.4445,12.1119,12.2782,25,2.00,0.4966,6.1018,8.2875,14,2.00,0.4241,34.1040,16185
89,S6_Validation,7.6896,11.2858,16,1.00,0.4052,1.2162,4.0412,4,2.00,0.2313,4.5066,9.0500,13,0.00,0.3324,8.1381,10.1689,16,4.00,0.4445,12.0564,12.2218,25,2.00,0.4966,6.0763,8.2510,15,2.00,0.4241,30.7936,16186
90,S2_DML,7.6561,11.2344,16,1.00,0.4053,1.2151,4.0260,5,2.00,0.2318,4.4891,9.0097,13,0.00,0.3326,8.1024,10.1230,16,4.00,0.4446,12.0011,12.1657,25,2.00,0.4966,6.3992,9.2148,15,10.00,0.4098,28.7142,16196
91,S2_DML,7.6229,11.1832,16,1.00,0.4053,3.2140,4.0108,6,94.00,0.4449,4.4717,8.9697,13,0.00,0.3327,8.0669,10.0774,16,4.00,0.4446,11.9461,12.1099,25,2.00,0.4966,6.3722,9.1737,15,10.00,0.4099,35.2428,16290
92,S5_FTS,7.5897,11.1323,16,1.00,0.4054,3.5967,4.9958,6,13.00,0.4186,4.4543,8.9298,13,0.00,0.3328,8.0315,10.0320,16,4.00,0.4446,11.8914,12.0543,26,2.00,0.4966,6.3453,9.1328,15,10.00,0.4100,33.0185,16303
93,S5_FTS,7.5568,11.0816,16,1.00,0.4054,3.5837,4.9758,6,13.00,0.4187,4.4370,8.8902,13,0.00,0.3329,7.9964,9.9869,16,4.00,0.4447,13.8369,11.9990,27,84.00,0.5356,6.3186,9.0922,15,10.00,0.4100,38.1167,16387
