timestamp_sec,total_edges,total_crashes,exec_count,policy
210,17782,25,35320,bandit
211,17788,26,35570,bandit
212,17813,26,35798,bandit
213,17878,26,35809,bandit
214,17878,26,36077,bandit
215,18551,26,36223,bandit
216,18551,26,36223,bandit
217,18575,26,36428,bandit
218,18576,26,36428,bandit
219,18576,26,36652,bandit
220,18579,26,36652,bandit
221,18579,26,36652,bandit
222,18579,26,36859,bandit
223,18579,26,36859,bandit
224,18579,26,37060,bandit
225,18579,26,37060,bandit
226,18579,26,37262,bandit
227,18580,26,37262,bandit
228,18580,26,37262,bandit
229,18580,26,37481,bandit
230,18580,26,37481,bandit
231,18580,26,37680,bandit
232,18580,26,37680,bandit
233,18580,26,37680,bandit
234,18580,26,37939,bandit
235,18583,26,38259,bandit
236,18595,26,38346,bandit
237,18596,26,38562,bandit
238,18625,26,38770,bandit
239,18626,26,38882,bandit
240,18626,27,39098,bandit
241,18626,27,39305,bandit
242,18626,27,39496,bandit
243,18626,27,39840,bandit
244,18626,27,40022,bandit
245,18627,27,40192,bandit
246,18627,27,40409,bandit
247,18629,27,40605,bandit
248,18647,27,40785,bandit
249,18650,28,41008,bandit
250,18655,28,41091,bandit
251,18655,28,41261,bandit
252,18656,28,41578,bandit
253,18681,28,41815,bandit
254,18685,28,41999,bandit
255,18685,29,42136,bandit
256,18685,29,42435,bandit
257,18685,29,42590,bandit
258,18685,29,42756,bandit
259,18688,29,42938,bandit
260,18690,29,43144,bandit
261,18690,29,43276,bandit
262,18692,29,43403,bandit
263,18693,29,43621,bandit
264,18693,29,43800,bandit
265,18694,29,43962,bandit
266,18704,29,44139,bandit
267,18763,29,44437,bandit
268,18767,29,44658,bandit
269,18767,29,44805,bandit
270,18773,29,44933,bandit
271,18779,29,45211,bandit
272,18779,29,45372,bandit
273,18780,29,45669,bandit
274,18781,29,45881,bandit
275,18781,29,45938,bandit
276,18781,29,45938,bandit
277,18781,29,45938,bandit
278,18783,29,45938,bandit
279,18783,29,45938,bandit
280,18783,29,45938,bandit
281,18793,29,46906,bandit
282,18810,29,47070,bandit
283,18811,29,47358,bandit
284,18812,29,47537,bandit
285,18837,29,47696,bandit
286,18837,29,47696,bandit
287,18838,29,48124,bandit
288,18839,29,48399,bandit
289,18841,29,48703,bandit
290,18843,29,48919,bandit
291,18843,29,49063,bandit
292,18844,29,49247,bandit
293,18844,29,49462,bandit
294,18845,29,49462,bandit
295,18888,29,49687,bandit
296,18890,29,49937,bandit
297,18890,29,50083,bandit
298,18894,29,50247,bandit
299,18895,29,50447,bandit
